run_num,true_raw,pred_raw,pred_smooth,pred_final
64608,102.0,117.43285,118.987175,117.43285
64609,110.0,120.70254,125.90618,120.70254
64610,78.0,124.03944,102.93197,102.93197
64611,112.0,84.519684,88.42753,88.42753
64612,99.0,117.58476,97.358284,97.358284
64613,94.0,104.54004,104.802086,104.54004
64614,82.0,98.20717,101.14946,98.20717
64615,32.0,87.93805,98.55123,87.93805
64616,35.0,66.96379,85.77808,66.96379
64617,77.0,64.99494,79.14319,79.14319
64618,117.0,123.890755,102.613914,123.890755
64619,101.0,191.87767,112.20331,112.20331
64620,113.0,146.74394,116.03712,116.03712
64621,88.0,110.426476,102.89959,102.89959
64622,103.0,131.03773,136.41156,131.03773
64623,96.0,129.81537,122.270454,122.270454
64624,107.0,123.62309,118.169,118.169
64625,84.0,122.956154,114.641335,114.641335
64626,122.0,113.07671,111.155014,113.07671
64627,107.0,121.50611,108.73664,108.73664
64628,79.0,115.098816,114.19151,114.19151
64629,106.0,108.951614,116.2587,108.951614
64630,92.0,114.71448,110.26681,110.26681
64631,105.0,115.42433,119.24903,115.42433
64632,106.0,112.58453,112.12139,112.12139
64633,122.0,113.06105,113.97078,113.97078
64634,122.0,113.21121,109.38998,113.21121
64635,109.0,113.64811,111.94262,111.94262
64636,115.0,111.578224,115.01588,115.01588
64637,101.0,112.43924,112.95069,112.43924
64638,115.0,113.52292,118.898186,113.52292
64639,88.0,113.35579,113.09951,113.09951
64640,109.0,112.74586,121.263374,112.74586
64641,122.0,110.659706,114.66248,114.66248
64642,117.0,111.2366,113.02336,113.02336
64643,124.0,111.98288,114.434,114.434
64644,92.0,111.769295,112.39688,111.769295
64645,93.0,116.40483,117.41886,116.40483
64646,107.0,115.947845,118.6548,115.947845
64647,121.0,118.64902,118.271324,118.64902
64648,113.0,118.63156,115.263695,115.263695
64649,121.0,113.60132,113.5617,113.60132
64650,121.0,110.26841,111.29153,111.29153
64651,98.0,112.87091,113.59196,112.87091
64652,124.0,112.22569,118.997215,118.997215
64653,108.0,114.48479,112.8229,112.8229
64654,104.0,114.92157,118.00567,114.92157
64655,115.0,111.81558,116.05725,116.05725
64656,119.0,112.50305,114.557335,114.557335
64657,123.0,113.23822,114.88058,114.88058
64658,100.0,113.61136,113.26751,113.26751
64659,125.0,114.666595,118.04409,118.04409
64660,120.0,117.35266,114.88981,117.35266
64661,99.0,114.168304,116.54459,114.168304
64662,112.0,110.94876,117.63445,110.94876
64663,94.0,113.90741,115.16909,113.90741
64664,95.0,118.98708,120.72119,118.98708
64665,123.0,114.32861,117.88336,117.88336
64666,117.0,122.42915,117.54761,117.54761
64667,91.0,119.72218,118.0344,118.0344
64668,111.0,117.87306,119.09211,117.87306
64669,103.0,113.98051,112.51482,112.51482
64670,85.0,119.96937,120.79369,119.96937
64671,101.0,120.31607,121.58972,120.31607
64672,98.0,116.30417,116.322136,116.30417
64673,124.0,121.58157,122.740776,122.740776
64674,110.0,127.2518,115.65553,115.65553
64675,110.0,116.41408,115.798004,115.798004
64676,121.0,115.64739,119.031944,119.031944
64677,92.0,117.76586,114.12299,114.12299
64678,95.0,114.278564,121.79838,114.278564
64679,121.0,110.85052,118.95171,118.95171
64680,99.0,110.882645,112.5896,110.882645
64681,107.0,114.444336,119.873695,114.444336
64682,108.0,110.80404,109.339165,109.339165
64683,124.0,112.679405,110.626274,112.679405
64684,122.0,107.53661,104.71965,107.53661
64685,104.0,108.564575,107.82798,107.82798
64686,113.0,106.21289,110.74536,110.74536
64687,98.0,108.24012,108.76983,108.24012
64688,98.0,109.74391,114.90114,109.74391
64689,117.0,108.62661,111.62674,111.62674
64690,105.0,109.05818,107.894516,107.894516
64691,89.0,110.52149,112.02531,110.52149
64692,104.0,117.67011,113.54157,113.54157
64693,114.0,120.993576,116.43681,116.43681
64694,124.0,121.14313,115.33128,121.14313
64695,123.0,132.27739,116.47884,116.47884
64696,95.0,118.19529,112.967384,112.967384
64697,119.0,116.84072,117.14794,117.14794
64698,94.0,114.71723,110.29722,110.29722
64699,111.0,111.697296,115.12949,111.697296
64700,111.0,107.289276,107.180626,107.289276
64701,100.0,108.20684,109.39471,108.20684
64702,125.0,107.21113,110.82923,110.82923
64703,114.0,109.372505,108.32292,109.372505
64704,103.0,108.73377,109.866936,108.73377
64705,91.0,107.35095,109.34313,107.35095
64706,101.0,108.776825,112.23861,108.776825
64707,113.0,108.72894,109.62096,109.62096
64708,109.0,108.99878,107.92329,108.99878
64709,109.0,109.3416,109.355125,109.3416
64710,119.0,106.98783,107.67663,107.67663
64711,91.0,106.98175,105.90458,105.90458
64712,93.0,117.93775,113.18635,113.18635
64713,120.0,116.1675,116.75047,116.75047
64714,80.0,120.426125,110.30364,110.30364
64715,114.0,122.82296,116.34446,116.34446
64716,110.0,115.45381,108.09475,108.09475
64717,110.0,119.06687,112.14376,112.14376
64718,110.0,117.138916,113.45147,113.45147
64719,102.0,105.66778,108.65804,105.66778
64720,114.0,106.33406,108.58227,108.58227
64721,120.0,106.03746,104.735916,106.03746
64722,115.0,105.22484,105.58456,105.58456
64723,124.0,108.470245,108.29529,108.470245
64724,110.0,105.83418,104.50015,105.83418
64725,109.0,106.87559,108.31468,108.31468
64726,106.0,106.18149,107.79507,106.18149
64727,109.0,106.54076,108.83009,108.83009
64728,79.0,106.48152,107.978584,106.48152
64729,122.0,115.911064,112.694756,115.911064
64730,119.0,124.672165,102.173676,124.672165
64731,112.0,123.21084,110.82252,110.82252
64732,111.0,119.77795,116.39059,116.39059
64733,94.0,113.16764,111.158195,111.158195
64734,117.0,106.346176,110.10421,110.10421
64735,86.0,105.96677,103.33165,103.33165
64736,110.0,116.34649,113.65058,113.65058
64737,125.0,113.172226,108.679596,113.172226
64738,113.0,120.01748,107.50463,107.50463
64739,123.0,115.96111,111.801956,115.96111
64740,93.0,104.78273,103.23053,103.23053
64741,89.0,104.368484,106.71349,104.368484
64742,113.0,105.96445,108.973404,108.973404
64743,108.0,103.61457,103.367096,103.61457
64744,95.0,109.632454,109.07074,109.07074
64745,97.0,105.2827,107.31401,105.2827
64746,112.0,105.93818,107.0519,107.0519
64747,111.0,106.05046,104.04553,106.05046
64748,125.0,106.97892,105.33758,106.97892
64749,119.0,104.359116,100.28738,104.359116
64750,103.0,105.54857,104.15447,104.15447
64751,124.0,104.70033,106.7654,106.7654
64752,120.0,105.238,101.29165,105.238
64753,116.0,107.02019,105.502846,107.02019
64754,121.0,104.58827,104.32842,104.58827
64755,100.0,114.48305,110.323616,110.323616
64756,41.0,124.50507,115.292244,115.292244
64757,44.0,89.306496,100.25846,89.306496
64758,47.0,46.75919,69.07157,46.75919
64759,56.0,53.521744,67.11347,53.521744
64760,61.0,80.62974,78.16802,78.16802
64761,75.0,90.20418,83.12564,83.12564
64762,89.0,116.55234,93.849754,93.849754
64763,112.0,134.99734,101.848816,101.848816
64764,143.0,172.76149,118.67309,118.67309
64765,172.0,192.96162,125.67513,192.96162
64766,239.0,232.45195,153.55421,232.45195
64767,241.0,285.74716,187.19138,285.74716
64768,377.0,279.7335,200.92078,279.7335
64769,475.0,414.4916,273.8066,414.4916
64770,567.0,511.88013,349.74136,511.88013
64771,669.0,587.2227,414.90186,587.2227
64772,795.0,705.5555,503.73068,705.5555
64773,885.0,827.3285,609.9143,827.3285
64774,853.0,874.40894,672.23004,874.40894
64775,882.0,898.98236,727.8603,898.98236
64776,1090.0,928.91394,766.22675,928.91394
64777,1010.0,1067.5026,872.2334,1067.5026
64778,764.0,1017.7136,875.27783,875.27783
64779,956.0,904.202,852.4118,904.202
64780,1130.0,970.8719,868.7825,970.8719
64781,1160.0,996.0833,932.8915,996.0833
64782,1090.0,1031.8586,983.73785,1031.8586
64783,852.0,1024.3303,1000.6477,1000.6477
64784,1170.0,930.4907,964.3094,964.3094
64785,1060.0,1056.9159,1008.7055,1056.9159
64786,961.0,1014.9382,1022.24994,1014.9382
64787,920.0,995.31683,1012.9884,995.31683
64788,989.0,954.69635,987.003,987.003
64789,1250.0,962.4853,983.8084,983.8084
64790,1240.0,1074.02,1054.1982,1074.02
64791,1170.0,1109.8082,1083.7892,1109.8082
64792,1070.0,1100.3427,1086.5005,1086.5005
64793,1220.0,1073.6648,1080.4246,1080.4246
64794,1140.0,1118.1956,1104.2175,1118.1956
64795,1020.0,1082.2137,1111.4802,1082.2137
64796,1030.0,1040.6764,1083.6453,1040.6764
64797,1140.0,1023.6714,1071.8411,1071.8411
64798,1030.0,1051.1993,1077.4609,1051.1993
64799,1120.0,1013.6806,1065.275,1065.275
64800,1270.0,1054.3258,1079.5818,1079.5818
64801,1110.0,1107.4037,1100.6754,1107.4037
64802,1090.0,1071.1943,1094.0704,1094.0704
64803,939.0,1056.9863,1089.8314,1056.9863
64804,1190.0,992.5422,1055.4939,1055.4939
64805,1050.0,1061.6082,1077.5653,1061.6082
64806,1030.0,1015.3315,1074.5323,1015.3315
64807,900.0,1009.9726,1060.9974,1009.9726
64808,1210.0,860.08136,991.27826,991.27826
64809,1020.0,1025.1893,1042.1614,1025.1893
64810,684.0,983.59564,1035.9766,983.59564
64811,977.0,642.3724,898.4599,898.4599
64812,1300.0,898.9167,950.0763,950.0763
64813,891.0,1036.3522,1007.57025,1007.57025
64814,976.0,855.16156,960.69293,960.69293
64815,850.0,952.24115,998.2318,952.24115
64816,682.0,808.305,933.68036,808.305
64817,859.0,669.4718,881.565,881.565
64818,804.0,789.63654,877.1136,789.63654
64819,781.0,722.894,819.11176,819.11176
64820,753.0,688.6536,795.1058,795.1058
64821,967.0,710.3221,788.6864,788.6864
64822,281.0,817.90424,828.11456,817.90424
64823,18.0,268.2051,613.2705,268.2051
64824,94.0,150.19417,473.36642,150.19417
64825,260.0,163.89767,457.83896,163.89767
64826,326.0,347.78854,525.4066,347.78854
64827,373.0,279.78616,433.4199,433.4199
64828,443.0,288.67612,402.84268,402.84268
64829,39.0,400.79547,437.53073,400.79547
64830,12.0,105.78079,298.49088,105.78079
64831,104.0,75.32289,236.7971,75.32289
64832,122.0,147.21523,208.29053,147.21523
64833,689.0,238.77293,193.23053,238.77293
64834,875.0,758.23834,408.9593,758.23834
64835,982.0,859.2387,526.6283,859.2387
64836,1110.0,964.63666,667.09686,964.63666
64837,917.0,1061.7039,799.6451,799.6451
64838,935.0,1001.2326,809.3445,1001.2326
64839,909.0,999.9632,853.3758,853.3758
64840,1050.0,862.4549,808.6824,862.4549
64841,1260.0,1010.40424,893.06604,1010.40424
64842,1190.0,1137.3605,996.51105,1137.3605
64843,1270.0,1136.6188,1022.0505,1136.6188
64844,1310.0,1178.1439,1092.3516,1178.1439
64845,1290.0,1219.9868,1140.3539,1219.9868
64846,1190.0,1229.8649,1165.429,1165.429
64847,1210.0,1158.0665,1140.5051,1158.0665
64848,997.0,1154.459,1143.301,1143.301
64849,1210.0,1066.3512,1111.7654,1111.7654
64850,1220.0,1132.5978,1135.8569,1135.8569
64851,1250.0,1121.709,1147.0503,1147.0503
64852,1300.0,1156.1425,1170.189,1170.189
64853,1020.0,1179.9053,1188.1501,1179.9053
64854,955.0,1084.7963,1145.0344,1084.7963
64855,1150.0,1037.9797,1101.2815,1101.2815
64856,1240.0,1105.9808,1112.196,1112.196
64857,1270.0,1147.7358,1148.4895,1148.4895
64858,1240.0,1184.9219,1174.9926,1184.9219
64859,883.0,1174.8973,1172.1028,1172.1028
64860,1090.0,964.9818,1095.0096,1095.0096
64861,1080.0,1087.718,1113.2883,1087.718
64862,1250.0,1057.5951,1092.4469,1092.4469
64863,1160.0,1149.9554,1145.8748,1149.9554
64864,1110.0,1107.9987,1142.5927,1107.9987
64865,1180.0,1102.3907,1137.1262,1137.1262
64866,1020.0,1121.0367,1143.333,1121.0367
64867,1030.0,1066.5331,1114.6204,1066.5331
64868,1090.0,1056.4191,1094.0413,1094.0413
64869,1150.0,1065.7847,1089.8998,1089.8998
64870,1180.0,1096.0549,1106.7634,1106.7634
64871,934.0,1115.414,1119.9944,1115.414
64872,1180.0,1008.14795,1072.0986,1072.0986
64873,1180.0,1112.421,1102.1415,1112.421
64874,917.0,1106.606,1103.2634,1103.2634
64875,1040.0,997.0893,1069.5741,1069.5741
64876,1190.0,1042.9196,1075.3462,1075.3462
64877,1260.0,1074.2783,1086.6144,1086.6144
64878,1050.0,1135.986,1134.6548,1134.6548
64879,1160.0,1079.5981,1115.9536,1115.9536
64880,1120.0,1104.3956,1115.2554,1115.2554
64881,1080.0,1080.9105,1120.7474,1080.9105
64882,896.0,1070.8771,1111.8506,1070.8771
64883,865.0,914.9578,1029.1649,914.9578
64884,1020.0,852.0011,977.2756,977.2756
64885,1180.0,970.8401,1006.2118,1006.2118
64886,1070.0,1060.4653,1051.0791,1060.4653
64887,1020.0,1033.7708,1055.0999,1033.7708
64888,1100.0,1031.6567,1052.976,1052.976
64889,905.0,1048.6572,1054.8524,1048.6572
64890,676.0,946.6007,1020.3306,946.6007
64891,670.0,656.07855,892.4553,656.07855
64892,962.0,697.8376,855.91046,855.91046
64893,945.0,789.33746,855.1477,855.1477
64894,1030.0,827.36865,880.2022,880.2022
64895,793.0,952.12823,945.40924,945.40924
64896,668.0,750.8698,861.76276,750.8698
64897,945.0,649.81213,824.03876,824.03876
64898,1030.0,795.89417,831.48517,831.48517
64899,1050.0,901.18536,887.55914,901.18536
64900,819.0,976.32465,933.57465,933.57465
64901,1030.0,818.837,885.4741,885.4741
64902,336.0,963.7408,944.5599,944.5599
64903,354.0,307.59702,666.3073,307.59702
64904,500.0,360.1757,669.5136,360.1757
64905,743.0,477.02255,675.90625,675.90625
64906,709.0,612.6613,682.6506,682.6506
64907,671.0,604.2415,694.0192,694.0192
64908,794.0,617.7131,678.50653,678.50653
64909,701.0,726.06085,725.48346,725.48346
64910,861.0,673.63007,712.79913,712.79913
64911,837.0,747.61615,731.0263,747.61615
64912,753.0,724.6765,735.87915,735.87915
64913,848.0,707.8493,742.1525,742.1525
64914,743.0,742.34814,756.4891,742.34814
64915,530.0,688.9722,742.99097,688.9722
64916,36.0,480.52127,654.8567,480.52127
64917,0.0,139.73642,447.28644,139.73642
64918,0.0,118.25807,400.92947,118.25807
64919,1.0,83.91831,322.06296,83.91831
64920,112.0,53.01326,244.68288,53.01326
64921,98.0,118.29031,192.67903,118.29031
64922,0.0,178.0595,186.28418,178.0595
64923,0.0,99.74251,150.25272,99.74251
64924,0.0,46.005287,100.67142,46.005287
64925,0.0,50.109764,90.48766,50.109764
64926,42.0,46.26232,75.07662,46.26232
64927,50.0,76.10545,88.73801,76.10545
64928,441.0,61.628464,67.88328,67.88328
64929,358.0,608.1483,294.49747,294.49747
64930,485.0,423.75772,309.2275,423.75772
64931,656.0,512.51886,352.5439,512.51886
64932,745.0,614.7712,435.94962,614.7712
64933,775.0,715.45306,515.0342,715.45306
64934,777.0,693.145,565.69617,693.145
64935,815.0,714.57086,617.16815,714.57086
64936,993.0,755.71484,685.1839,755.71484
64937,976.0,905.6402,756.8847,905.6402
64938,108.0,932.26483,795.67847,795.67847
64939,0.0,215.69499,480.9699,215.69499
64940,106.0,144.9528,406.61862,144.9528
64941,95.0,277.95975,383.93777,277.95975
64942,0.0,455.8677,414.46182,414.46182
64943,0.0,144.66307,220.50812,144.66307
64944,108.0,99.21457,198.77524,99.21457
64945,888.0,267.90237,262.00204,267.90237
64946,940.0,1055.6232,626.18256,1055.6232
64947,909.0,1044.5275,661.1153,1044.5275
64948,1050.0,956.186,639.7338,956.186
64949,871.0,1045.6741,794.1511,794.1511
64950,968.0,991.575,806.48773,991.575
64951,914.0,914.1889,807.5548,914.1889
64952,1090.0,922.0932,811.0264,922.0932
64953,992.0,1066.001,937.3498,937.3498
64954,874.0,1029.0306,934.0433,934.0433
64955,848.0,973.40875,916.5474,916.5474
64956,1070.0,888.654,904.46234,904.46234
64957,989.0,988.6689,928.0483,988.6689
64958,1060.0,985.91766,961.3829,985.91766
64959,1020.0,1026.821,976.26544,1026.821
64960,1100.0,1016.21094,991.4065,1016.21094
64961,1240.0,1059.2448,1010.0612,1059.2448
64962,1220.0,1125.7853,1073.6788,1125.7853
64963,1120.0,1171.0013,1115.3735,1115.3735
64964,1240.0,1121.4238,1107.7349,1121.4238
64965,1190.0,1187.3771,1142.5486,1187.3771
64966,893.0,1154.5258,1147.5244,1147.5244
64967,1250.0,922.6003,1067.6233,1067.6233
64968,1300.0,1157.4249,1148.0846,1157.4249
64969,1300.0,1181.0338,1167.8589,1181.0338
64970,1240.0,1230.9486,1202.9014,1230.9486
64971,1030.0,1211.0465,1202.1912,1202.1912
64972,1170.0,1109.6698,1150.2458,1150.2458
64973,1070.0,1125.6366,1150.44,1125.6366
64974,1260.0,1082.0458,1129.2551,1129.2551
64975,1150.0,1155.2612,1163.6504,1155.2612
64976,944.0,1130.5663,1158.7878,1130.5663
64977,1060.0,967.7549,1082.7332,1082.7332
64978,1240.0,1067.4464,1115.1578,1115.1578
64979,1200.0,1128.901,1118.1086,1128.901
64980,982.0,1142.6,1147.6416,1142.6
64981,1040.0,1036.4082,1092.8335,1036.4082
64982,507.0,1000.2797,1074.3801,1000.2797
64983,307.0,348.34787,747.1445,348.34787
64984,324.0,275.68204,666.19727,275.68204
64985,11.0,276.108,614.33356,276.108
64986,1.0,101.30612,405.42508,101.30612
64987,0.0,70.20097,332.84546,70.20097
64988,22.0,42.85233,271.43134,42.85233
64989,0.0,55.191772,250.71014,55.191772
64990,7.0,58.05597,229.6319,58.05597
64991,112.0,47.63362,167.56808,167.56808
64992,145.0,188.46825,167.37045,167.37045
64993,202.0,387.9983,231.0553,231.0553
64994,250.0,306.73688,216.67319,216.67319
64995,242.0,302.003,260.13327,260.13327
64996,271.0,276.2698,249.0152,276.2698
64997,317.0,371.2186,297.29996,297.29996
64998,295.0,415.43552,332.86215,332.86215
64999,308.0,377.63956,317.06046,317.06046
65000,330.0,380.21567,322.9546,322.9546
65001,406.0,406.57382,335.51974,406.57382
65002,444.0,436.42776,364.2405,436.42776
65003,479.0,487.95206,428.2785,487.95206
65004,507.0,509.265,466.4868,509.265
65005,555.0,509.85562,478.6743,509.85562
65006,168.0,540.1704,501.6155,501.6155
65007,3.0,241.21497,415.20224,241.21497
65008,116.0,79.115166,279.36517,79.115166
65009,88.0,177.20358,222.326,177.20358
65010,122.0,316.1382,242.70428,242.70428
65011,571.0,277.30026,245.69048,277.30026
65012,876.0,712.20966,401.25558,712.20966
65013,956.0,933.17725,606.0047,933.17725
65014,1100.0,947.9074,628.9396,947.9074
65015,1130.0,1081.5433,811.7402,1081.5433
65016,1070.0,1101.302,843.4873,1101.302
65017,916.0,1066.9619,900.86444,900.86444
65018,1140.0,1004.13617,851.4755,1004.13617
65019,1240.0,1107.9806,971.8903,1107.9806
65020,890.0,1162.86,1042.6544,1042.6544
65021,1290.0,1000.9348,987.32623,1000.9348
65022,1130.0,1177.0812,1108.047,1108.047
65023,1060.0,1105.8229,1091.9509,1091.9509
65024,1090.0,1070.0253,1082.4037,1082.4037
65025,996.0,1065.5143,1085.7534,1065.5143
65026,954.0,1021.9692,1060.1057,1021.9692
65027,987.0,977.2371,1036.2911,977.2371
65028,828.0,948.60767,1005.8351,948.60767
65029,536.0,749.546,902.02155,749.546
65030,0.0,369.26718,733.37335,369.26718
65031,3.0,143.5313,487.6507,143.5313
65032,0.0,111.774,427.22922,111.774
65033,0.0,71.689926,348.02872,71.689926
65034,113.0,48.36625,279.10373,48.36625
65035,43.0,165.57368,201.8768,165.57368
65036,6.0,237.42003,271.83948,237.42003
65037,0.0,58.362198,155.67233,58.362198
65038,5.0,59.366188,135.35973,59.366188
65039,34.0,85.62613,133.4028,85.62613
65040,46.0,100.649826,139.56741,100.649826
65041,41.0,89.94764,103.54071,89.94764
65042,34.0,73.062164,78.47279,73.062164
65043,5.0,84.26471,95.64979,84.26471
65044,27.0,47.446556,89.74125,47.446556
65045,4.0,60.528107,77.154366,60.528107
65046,20.0,33.776413,66.91889,33.776413
65047,15.0,50.00013,68.67874,50.00013
65048,8.0,41.144356,64.46091,41.144356
65049,8.0,30.554583,55.643166,30.554583
65050,4.0,28.011305,50.188576,28.011305
65051,4.0,23.994463,45.473984,23.994463
65052,12.0,16.937712,38.34019,16.937712
65053,5.0,35.450745,45.53154,35.450745
65054,4.0,20.411901,38.15031,20.411901
65055,1.0,17.453192,33.15091,17.453192
65056,6.0,14.243193,29.857473,14.243193
65057,7.0,21.182886,25.4134,21.182886
65058,10.0,18.720648,25.724977,18.720648
65059,12.0,24.838408,27.49734,24.838408
65060,3.0,29.692991,29.415575,29.415575
65061,3.0,26.573988,37.06066,26.573988
65062,1.0,16.096468,28.211351,16.096468
65063,5.0,15.016207,27.668083,15.016207
65064,12.0,14.298471,17.238443,14.298471
65065,5.0,41.38778,26.164606,26.164606
65066,4.0,30.149588,37.572372,30.149588
65067,3.0,22.806856,35.09172,22.806856
65068,4.0,24.128405,35.895325,24.128405
65069,7.0,18.61178,28.165075,18.61178
65070,0.0,25.44671,29.633371,25.44671
65071,0.0,26.1196,35.847843,26.1196
65072,116.0,18.53338,31.68501,31.68501
65073,108.0,244.62505,100.78296,100.78296
65074,120.0,173.87804,81.05835,81.05835
65075,12.0,170.47525,77.123764,77.123764
65076,16.0,50.950035,81.33332,50.950035
65077,18.0,29.370523,56.22232,29.370523
65078,20.0,40.536552,58.703163,40.536552
65079,23.0,50.861374,57.257225,50.861374
65080,25.0,40.632202,48.259514,40.632202
65081,10.0,43.49256,43.52974,43.49256
65082,16.0,34.5632,43.878613,34.5632
65083,0.0,49.12303,59.670815,49.12303
65084,0.0,21.76785,42.072273,21.76785
65085,0.0,14.076319,27.427153,14.076319
65086,0.0,11.503607,24.671741,11.503607
65087,5.0,9.97727,24.579721,9.97727
65088,121.0,13.349607,20.212595,20.212595
65089,106.0,144.67534,47.67604,144.67534
65090,106.0,116.41954,43.79219,116.41954
65091,10.0,143.99898,93.52236,93.52236
65092,14.0,33.02605,36.293243,33.02605
65093,4.0,26.414854,53.143845,26.414854
65094,0.0,21.798555,32.144463,21.798555
65095,4.0,34.47786,42.384888,34.47786
65096,6.0,37.87085,37.87245,37.87085
65097,6.0,37.983894,39.965843,37.983894
65098,6.0,43.838226,49.050606,43.838226
65099,105.0,41.359093,46.181953,46.181953
65100,99.0,133.11209,44.298058,133.11209
65101,116.0,123.425095,69.877045,123.425095
65102,120.0,163.56448,104.64806,104.64806
65103,91.0,100.6555,69.12899,100.6555
65104,213.0,109.592964,105.137,109.592964
65105,423.0,207.73866,125.02401,207.73866
65106,505.0,407.42398,236.14615,407.42398
65107,478.0,525.1739,328.67966,525.1739
65108,448.0,479.99185,358.196,479.99185
65109,574.0,456.77225,362.933,456.77225
65110,550.0,545.8674,440.45834,545.8674
65111,612.0,571.2052,490.29587,571.2052
65112,565.0,559.0911,514.87866,559.0911
65113,213.0,547.0656,536.6997,536.6997
65114,41.0,223.0522,445.17508,223.0522
65115,4.0,110.43495,324.51938,110.43495
65116,85.0,71.902534,255.59943,71.902534
65117,103.0,157.04883,185.67871,157.04883
65118,425.0,160.82753,139.65453,160.82753
65119,360.0,473.73346,309.09933,309.09933
65120,161.0,357.6866,323.29285,323.29285
65121,599.0,206.85869,290.62802,290.62802
65122,251.0,591.5637,399.37607,399.37607
65123,259.0,241.41893,281.6995,241.41893
65124,410.0,311.1097,304.79007,311.1097
65125,89.0,401.08145,348.157,348.157
65126,8.0,122.418205,259.0932,122.418205
65127,12.0,62.3761,189.82741,62.3761
65128,25.0,69.39931,164.80154,69.39931
65129,181.0,72.34878,159.29594,159.29594
65130,136.0,188.87627,169.21655,169.21655
65131,56.0,138.59613,159.85036,138.59613
65132,31.0,75.08302,122.7718,75.08302
65133,25.0,70.01467,112.32784,70.01467
65134,91.0,60.14064,100.31546,100.31546
65135,77.0,111.23146,112.98803,111.23146
65136,80.0,75.13654,99.920654,75.13654
65137,7.0,88.49737,110.629585,88.49737
65138,0.0,53.669174,86.05506,53.669174
65139,16.0,43.224464,71.901596,43.224464
65140,33.0,48.091736,64.72179,48.091736
65141,19.0,54.34127,66.63345,54.34127
65142,23.0,33.819588,50.838593,33.819588
65143,15.0,47.1093,63.605354,47.1093
65144,18.0,37.03734,51.56392,37.03734
65145,53.0,33.008514,45.415382,45.415382
65146,15.0,78.43406,54.847992,54.847992
65147,25.0,34.55037,42.144257,34.55037
65148,70.0,34.61882,40.32579,40.32579
65149,59.0,106.12497,69.30849,69.30849
65150,15.0,71.94786,70.51001,70.51001
65151,25.0,47.273666,57.151558,47.273666
65152,14.0,43.17347,53.652122,43.17347
65153,3.0,35.605774,47.908028,35.605774
65154,9.0,26.346033,41.909225,26.346033
65155,4.0,18.939405,30.032045,18.939405
65156,5.0,28.475897,39.851097,28.475897
65157,5.0,25.837591,35.623222,25.837591
65158,3.0,17.00897,25.632036,17.00897
65159,5.0,15.105215,24.781076,15.105215
65160,3.0,11.944525,20.414509,11.944525
65161,2.0,11.617117,21.892126,11.617117
65162,3.0,12.106157,21.022253,12.106157
65163,4.0,11.969271,19.625477,11.969271
65164,6.0,10.787222,17.231031,10.787222
65165,4.0,13.947145,18.399868,13.947145
65166,1.0,18.265726,24.534658,18.265726
65167,2.0,16.952658,25.019354,16.952658
65168,6.0,13.215818,21.075275,13.215818
65169,7.0,28.962542,23.297071,23.297071
65170,13.0,25.472155,24.043165,24.043165
65171,3.0,37.171608,22.23765,22.23765
65172,2.0,36.530014,41.41365,36.530014
65173,4.0,23.478922,31.40757,23.478922
65174,9.0,24.267385,30.335344,24.267385
65175,15.0,32.763916,28.209211,28.209211
65176,5.0,47.246887,24.267523,24.267523
65177,6.0,36.408943,45.78121,36.408943
65178,7.0,35.07881,41.320374,35.07881
65179,16.0,33.505844,39.861603,33.505844
65180,6.0,55.37796,45.50699,45.50699
65181,4.0,30.294775,36.959152,30.294775
65182,3.0,26.52168,36.221443,26.52168
65183,4.0,21.42999,30.095604,21.42999
65184,4.0,15.147757,24.937027,15.147757
65185,2.0,9.711008,22.081858,9.711008
65186,3.0,8.378145,17.98534,8.378145
65187,0.0,4.066267,12.117617,4.066267
65188,0.0,10.380087,21.723898,10.380087
65189,111.0,1.4158077,16.816126,16.816126
65190,98.0,147.36507,20.52522,147.36507
65191,10.0,113.30809,61.432373,61.432373
65192,15.0,40.257057,43.742805,40.257057
65193,20.0,37.430717,51.589844,37.430717
65194,23.0,34.48658,42.10903,34.48658
65195,31.0,41.33085,36.52775,36.52775
65196,38.0,44.57173,42.658203,42.658203
65197,51.0,80.86031,77.07508,77.07508
65198,27.0,104.70206,84.53873,84.53873
65199,77.0,69.153206,81.84497,81.84497
65200,86.0,159.58464,102.02682,102.02682
65201,132.0,114.19447,86.750244,114.19447
65202,163.0,176.50726,118.26264,176.50726
65203,192.0,218.94005,145.08115,218.94005
65204,226.0,221.96043,151.61787,221.96043
65205,288.0,264.5888,183.51263,264.5888
65206,349.0,318.00656,224.35715,318.00656
65207,187.0,372.973,273.89645,273.89645
65208,167.0,201.98482,216.31995,201.98482
65209,301.0,225.82242,242.13516,242.13516
65210,367.0,345.03098,279.9785,345.03098
65211,357.0,410.47122,318.9307,318.9307
65212,373.0,405.41605,324.3098,405.41605
65213,420.0,400.45157,331.38705,400.45157
65214,429.0,443.49808,369.2618,443.49808
65215,435.0,438.23276,369.6481,438.23276
65216,385.0,470.37585,394.76627,394.76627
65217,437.0,438.93518,412.74844,438.93518
65218,447.0,478.12964,445.72305,445.72305
65219,449.0,481.47714,442.24973,442.24973
65220,460.0,487.09045,446.6695,446.6695
65221,483.0,490.57565,458.9539,490.57565
65222,477.0,502.88385,473.15097,473.15097
65223,517.0,498.9166,483.8808,498.9166
65224,556.0,509.05957,485.86914,509.05957
65225,602.0,538.64856,506.06262,538.64856
65226,466.0,581.71185,543.5474,543.5474
