run_num,true_raw,pred_raw,pred_smooth,pred_final
64755,100.0,117.20546,105.72305,105.72305
64756,41.0,114.70627,112.03203,112.03203
64757,44.0,99.97597,94.04099,94.04099
64758,47.0,76.40905,79.47167,76.40905
64759,56.0,102.66896,90.6907,90.6907
64760,61.0,103.119965,96.42581,96.42581
64761,75.0,101.24516,97.19164,97.19164
64762,89.0,128.45627,111.1674,111.1674
64763,112.0,149.79016,125.872505,125.872505
64764,143.0,172.40027,137.81963,137.81963
64765,172.0,205.25304,144.98228,144.98228
64766,239.0,207.86926,129.26074,207.86926
64767,241.0,303.10556,184.01076,184.01076
64768,377.0,300.36563,194.54349,300.36563
64769,475.0,430.40475,264.4792,430.40475
64770,567.0,495.71036,322.17175,495.71036
64771,669.0,589.0235,414.24878,589.0235
64772,795.0,692.0009,502.4745,692.0009
64773,885.0,820.821,600.61444,820.821
64774,853.0,909.1529,681.9648,909.1529
64775,882.0,904.9552,705.29016,904.9552
64776,1090.0,912.87933,753.05255,912.87933
64777,1010.0,1082.9877,898.48883,1082.9877
64778,764.0,1037.1111,904.16754,904.16754
64779,956.0,891.257,844.387,891.257
64780,1130.0,968.2405,881.9368,968.2405
64781,1160.0,1026.1787,942.07916,1026.1787
64782,1090.0,1060.8086,989.68774,1060.8086
64783,852.0,1038.1205,1012.1352,1012.1352
64784,1170.0,904.8833,963.93225,963.93225
64785,1060.0,1054.7913,1022.9885,1054.7913
64786,961.0,1019.82135,1027.221,1019.82135
64787,920.0,982.11066,1014.24603,982.11066
64788,989.0,946.6209,986.4272,986.4272
64789,1250.0,959.64386,983.0358,983.0358
64790,1240.0,1095.6875,1051.2711,1095.6875
64791,1170.0,1109.0912,1078.3445,1109.0912
64792,1070.0,1121.9255,1110.7354,1110.7354
64793,1220.0,1079.1895,1104.3728,1104.3728
64794,1140.0,1136.5006,1118.9661,1136.5006
64795,1020.0,1105.5494,1123.4865,1105.5494
64796,1030.0,1044.493,1094.9473,1044.493
64797,1140.0,1029.7899,1074.6001,1074.6001
64798,1030.0,1072.4913,1081.2709,1072.4913
64799,1120.0,1014.23883,1063.2584,1063.2584
64800,1270.0,1064.5919,1074.8367,1074.8367
64801,1110.0,1143.9781,1120.0498,1120.0498
64802,1090.0,1056.8778,1096.0732,1096.0732
64803,939.0,1060.311,1090.9419,1060.311
64804,1190.0,960.2152,1047.4774,1047.4774
64805,1050.0,1084.7592,1077.8519,1077.8519
64806,1030.0,1016.8604,1065.9072,1016.8604
64807,900.0,1008.54645,1056.0226,1008.54645
64808,1210.0,883.8903,1006.8288,1006.8288
64809,1020.0,1055.3851,1040.7234,1040.7234
64810,684.0,951.3232,1016.50574,951.3232
64811,977.0,664.27356,907.8487,907.8487
64812,1300.0,912.8669,930.1643,930.1643
64813,891.0,1059.9967,1031.0702,1031.0702
64814,976.0,837.3195,957.7222,957.7222
64815,850.0,934.1482,977.4259,934.1482
64816,682.0,833.2796,946.10126,833.2796
64817,859.0,640.27094,861.278,861.278
64818,804.0,806.64594,840.9647,806.64594
64819,781.0,776.82544,850.31946,776.82544
64820,753.0,728.7912,820.60315,728.7912
64821,967.0,731.4671,805.3,805.3
64822,281.0,836.4956,834.0435,834.0435
64823,18.0,299.4528,591.6134,299.4528
64824,94.0,155.48135,398.25986,155.48135
64825,260.0,164.03627,400.8192,164.03627
64826,326.0,263.6398,458.277,263.6398
64827,373.0,269.1711,394.361,394.361
64828,443.0,298.8333,406.73535,406.73535
64829,39.0,322.45865,426.84543,322.45865
64830,12.0,107.52582,270.0803,107.52582
64831,104.0,86.46608,231.3345,86.46608
64832,122.0,147.45493,221.69814,147.45493
64833,689.0,262.3362,189.71024,262.3362
64834,875.0,761.42334,453.6441,761.42334
64835,982.0,837.6131,521.4731,837.6131
64836,1110.0,989.2196,707.5057,989.2196
64837,917.0,1048.074,778.60126,1048.074
64838,935.0,977.13196,782.4307,977.13196
64839,909.0,959.659,800.4201,959.659
64840,1050.0,913.0454,844.78827,913.0454
64841,1260.0,1002.80927,889.0341,1002.80927
64842,1190.0,1153.1866,981.83215,1153.1866
64843,1270.0,1114.9926,1020.9352,1114.9926
64844,1310.0,1169.0331,1052.3956,1169.0331
64845,1290.0,1185.7733,1108.1885,1185.7733
64846,1190.0,1196.7944,1154.3325,1196.7944
64847,1210.0,1173.3251,1168.3628,1173.3251
64848,997.0,1179.2975,1175.7197,1175.7197
64849,1210.0,1092.2289,1153.4558,1153.4558
64850,1220.0,1157.0564,1147.4911,1157.0564
64851,1250.0,1156.1298,1171.5193,1171.5193
64852,1300.0,1173.8301,1183.2639,1183.2639
64853,1020.0,1196.63,1201.2529,1196.63
64854,955.0,1102.92,1173.3615,1102.92
64855,1150.0,1051.1554,1124.1846,1124.1846
64856,1240.0,1120.6266,1105.3821,1120.6266
64857,1270.0,1163.4,1134.5317,1163.4
64858,1240.0,1190.6381,1171.0978,1190.6381
64859,883.0,1193.9711,1192.1287,1192.1287
64860,1090.0,1033.489,1141.9263,1141.9263
64861,1080.0,1096.2295,1102.841,1096.2295
64862,1250.0,1084.7686,1109.7227,1109.7227
64863,1160.0,1153.4347,1141.198,1153.4347
64864,1110.0,1144.7742,1168.8184,1144.7742
64865,1180.0,1132.7007,1152.3497,1152.3497
64866,1020.0,1154.1449,1152.5076,1152.5076
64867,1030.0,1087.1864,1122.9872,1087.1864
64868,1090.0,1079.3448,1099.7764,1099.7764
64869,1150.0,1091.2689,1094.9167,1094.9167
64870,1180.0,1121.4003,1110.0558,1121.4003
64871,934.0,1143.5557,1127.0132,1127.0132
64872,1180.0,1042.8099,1098.9583,1098.9583
64873,1180.0,1115.8329,1090.742,1115.8329
64874,917.0,1138.5466,1121.381,1121.381
64875,1040.0,1026.4894,1093.8478,1026.4894
64876,1190.0,1038.4778,1058.5331,1058.5331
64877,1260.0,1096.6682,1099.4003,1099.4003
64878,1050.0,1148.4166,1139.8335,1139.8335
64879,1160.0,1098.7103,1125.8293,1125.8293
64880,1120.0,1132.9331,1122.335,1122.335
64881,1080.0,1106.659,1128.731,1106.659
64882,896.0,1092.097,1117.0366,1092.097
64883,865.0,967.75653,1057.7437,967.75653
64884,1020.0,891.72076,993.4187,993.4187
64885,1180.0,953.5909,990.19476,990.19476
64886,1070.0,1053.7279,1043.8804,1053.7279
64887,1020.0,1020.3384,1062.3976,1020.3384
64888,1100.0,1011.10516,1042.1333,1042.1333
64889,905.0,1049.2665,1050.6588,1049.2665
64890,676.0,920.67,1009.5835,920.67
64891,670.0,710.604,917.475,710.604
64892,962.0,740.09406,873.3386,873.3386
64893,945.0,842.2492,881.77057,881.77057
64894,1030.0,844.0668,892.28046,892.28046
64895,793.0,909.4284,923.34235,909.4284
64896,668.0,756.514,874.48694,756.514
64897,945.0,605.4856,819.8709,819.8709
64898,1030.0,818.7729,831.1755,831.1755
64899,1050.0,879.81335,885.84515,885.84515
64900,819.0,941.82043,929.2448,929.2448
64901,1030.0,814.43176,897.2874,897.2874
64902,336.0,930.38434,917.586,917.586
64903,354.0,336.27493,637.4823,336.27493
64904,500.0,385.65097,660.66266,385.65097
64905,743.0,489.37982,671.0911,671.0911
64906,709.0,590.5231,664.40533,664.40533
64907,671.0,594.12103,699.7402,699.7402
64908,794.0,581.7452,681.9436,681.9436
64909,701.0,682.0562,711.3035,711.3035
64910,861.0,631.31036,710.1597,710.1597
64911,837.0,726.72565,736.0695,736.0695
64912,753.0,700.2831,757.7216,757.7216
64913,848.0,656.785,743.19415,743.19415
64914,743.0,746.94916,750.55505,746.94916
64915,530.0,673.88055,755.8027,673.88055
64916,36.0,455.24704,668.99567,455.24704
64917,0.0,171.99905,416.45535,171.99905
64918,0.0,130.65929,352.4734,130.65929
64919,1.0,92.575714,275.91312,92.575714
64920,112.0,69.17342,227.00697,69.17342
64921,98.0,106.49098,170.68608,106.49098
64922,0.0,169.64348,157.16289,157.16289
64923,0.0,96.72035,142.22789,96.72035
64924,0.0,29.83702,72.51285,29.83702
64925,0.0,33.205208,68.89095,33.205208
64926,42.0,32.41389,60.140762,32.41389
64927,50.0,80.80647,88.07177,80.80647
64928,441.0,86.60298,98.77148,98.77148
64929,358.0,490.47595,268.0938,268.0938
64930,485.0,360.59866,257.6274,360.59866
64931,656.0,463.27008,306.74493,463.27008
64932,745.0,631.05334,450.73544,631.05334
64933,775.0,715.0893,503.56885,715.0893
64934,777.0,703.3408,576.89825,703.3408
64935,815.0,726.5779,604.10724,726.5779
64936,993.0,746.915,662.27924,746.915
64937,976.0,915.88885,781.32416,915.88885
64938,108.0,904.1163,814.9584,814.9584
64939,0.0,254.65764,481.26013,254.65764
64940,106.0,144.49397,340.78308,144.49397
64941,95.0,244.38426,385.38782,244.38426
64942,0.0,308.78677,312.03455,308.78677
64943,0.0,148.32785,248.9666,148.32785
64944,108.0,66.48227,147.39156,147.39156
64945,888.0,209.72266,250.97884,250.97884
64946,940.0,914.4579,569.7316,914.4579
64947,909.0,958.5568,645.70807,958.5568
64948,1050.0,943.6114,668.8502,943.6114
64949,871.0,1041.4569,794.93994,794.93994
64950,968.0,933.87134,773.0802,933.87134
64951,914.0,971.657,802.8293,971.657
64952,1090.0,921.84,828.38336,921.84
64953,992.0,1060.0708,925.12616,925.12616
64954,874.0,1017.17096,937.06555,937.06555
64955,848.0,905.3745,916.5462,905.3745
64956,1070.0,866.10394,890.18695,890.18695
64957,989.0,986.6207,936.3151,986.6207
64958,1060.0,977.164,957.09344,977.164
64959,1020.0,1027.8492,984.97656,1027.8492
64960,1100.0,1021.08203,987.9951,1021.08203
64961,1240.0,1071.7311,1010.36334,1071.7311
64962,1220.0,1160.586,1055.7463,1160.586
64963,1120.0,1165.7246,1091.8301,1091.8301
64964,1240.0,1150.6738,1122.2623,1150.6738
64965,1190.0,1192.3696,1148.7275,1192.3696
64966,893.0,1184.8889,1163.2351,1163.2351
64967,1250.0,1043.4475,1110.9391,1110.9391
64968,1300.0,1160.3876,1116.2732,1160.3876
64969,1300.0,1204.1931,1176.0659,1204.1931
64970,1240.0,1228.2081,1197.8657,1228.2081
64971,1030.0,1225.0961,1221.4352,1221.4352
64972,1170.0,1143.9938,1179.9309,1179.9309
64973,1070.0,1176.6061,1170.9036,1170.9036
64974,1260.0,1129.9039,1152.9105,1152.9105
64975,1150.0,1192.9882,1177.013,1177.013
64976,944.0,1175.9657,1192.7605,1175.9657
64977,1060.0,1085.6493,1145.9541,1085.6493
64978,1240.0,1077.8458,1093.1212,1093.1212
64979,1200.0,1168.7035,1134.2769,1168.7035
64980,982.0,1177.4043,1167.8591,1167.8591
64981,1040.0,1071.3431,1127.9674,1071.3431
64982,507.0,1038.3503,1076.6824,1038.3503
64983,307.0,456.13455,772.97504,456.13455
64984,324.0,314.61246,629.5786,314.61246
64985,11.0,261.95688,563.1186,261.95688
64986,1.0,156.11748,413.29166,156.11748
64987,0.0,104.235275,317.20233,104.235275
64988,22.0,88.06818,268.33813,88.06818
64989,0.0,76.29771,241.21571,76.29771
64990,7.0,63.347797,157.6664,63.347797
64991,112.0,51.421494,130.48544,130.48544
64992,145.0,191.16968,170.52496,170.52496
64993,202.0,229.65166,82.60266,229.65166
64994,250.0,250.68237,121.14166,250.68237
64995,242.0,259.33868,156.49306,259.33868
64996,271.0,275.12613,214.59111,275.12613
64997,317.0,283.08307,231.4666,283.08307
64998,295.0,339.58804,284.21765,284.21765
64999,308.0,331.92725,290.09692,290.09692
65000,330.0,356.6841,337.10715,337.10715
65001,406.0,372.5383,350.59186,372.5383
65002,444.0,404.3434,351.31036,404.3434
65003,479.0,422.60245,375.6579,422.60245
65004,507.0,438.72336,401.73395,438.72336
65005,555.0,471.65018,438.73993,471.65018
65006,168.0,499.58707,466.4004,466.4004
65007,3.0,258.04446,412.25568,258.04446
65008,116.0,92.45752,237.0794,92.45752
65009,88.0,212.99461,270.04102,212.99461
65010,122.0,305.81296,207.26099,207.26099
65011,571.0,288.13446,209.89885,288.13446
65012,876.0,704.8666,387.36072,704.8666
65013,956.0,901.8719,571.37115,901.8719
65014,1100.0,987.7967,674.45856,987.7967
65015,1130.0,1088.7557,789.22296,1088.7557
65016,1070.0,1102.1802,847.7858,1102.1802
65017,916.0,1123.1135,910.6286,910.6286
65018,1140.0,1040.5314,894.2247,1040.5314
65019,1240.0,1144.9519,976.25684,1144.9519
65020,890.0,1164.7122,1016.72186,1016.72186
65021,1290.0,995.76855,1014.85754,1014.85754
65022,1130.0,1156.6462,1066.035,1156.6462
65023,1060.0,1125.4263,1092.8984,1092.8984
65024,1090.0,1112.9641,1109.0837,1109.0837
65025,996.0,1108.6581,1089.0056,1089.0056
65026,954.0,1054.0626,1070.1882,1054.0626
65027,987.0,1003.7658,1034.6055,1003.7658
65028,828.0,981.8179,1010.18134,981.8179
65029,536.0,792.02765,943.8233,792.02765
65030,0.0,441.76215,751.1125,441.76215
65031,3.0,185.36423,456.16077,185.36423
65032,0.0,148.88945,399.26416,148.88945
65033,0.0,111.52583,328.27975,111.52583
65034,113.0,83.89357,267.46048,83.89357
65035,43.0,162.413,217.01268,162.413
65036,6.0,227.80203,166.17978,166.17978
65037,0.0,53.027992,92.89057,53.027992
65038,5.0,37.698883,83.73811,37.698883
65039,34.0,45.544434,77.45493,45.544434
65040,46.0,73.46837,89.77057,73.46837
65041,41.0,78.88376,83.38614,78.88376
65042,34.0,84.238815,91.85997,84.238815
65043,5.0,71.3244,81.95588,71.3244
65044,27.0,36.800934,62.04902,36.800934
65045,4.0,52.472443,53.798264,52.472443
65046,20.0,31.436352,48.043526,31.436352
65047,15.0,42.818283,44.00939,42.818283
65048,8.0,41.60586,53.37686,41.60586
65049,8.0,31.0214,46.603188,31.0214
65050,4.0,27.571917,36.46422,27.571917
65051,4.0,23.632565,32.114853,23.632565
65052,12.0,21.810255,28.97754,21.810255
65053,5.0,34.062534,23.857716,23.857716
65054,4.0,29.390621,35.907288,29.390621
65055,1.0,23.52504,25.57916,23.52504
65056,6.0,19.376266,25.663725,19.376266
65057,7.0,21.668608,5.943577,5.943577
65058,10.0,30.28592,17.067461,17.067461
65059,12.0,37.566936,28.839434,28.839434
65060,3.0,40.297543,32.028587,32.028587
65061,3.0,33.351128,42.8145,33.351128
65062,1.0,21.90822,22.924187,21.90822
65063,5.0,19.524994,22.450283,19.524994
65064,12.0,32.23841,22.42653,22.42653
65065,5.0,55.716515,33.65116,33.65116
65066,4.0,41.083645,52.247757,41.083645
65067,3.0,33.46345,42.087933,33.46345
65068,4.0,27.335197,30.320734,27.335197
65069,7.0,24.645851,19.23981,19.23981
65070,0.0,32.98591,22.532063,22.532063
65071,0.0,33.630814,54.547684,33.630814
65072,116.0,20.566477,35.128456,35.128456
65073,108.0,190.94714,50.8011,50.8011
65074,120.0,142.7422,79.51466,142.7422
65075,12.0,157.21725,96.81493,96.81493
65076,16.0,102.2392,108.685005,102.2392
65077,18.0,26.791714,31.185738,26.791714
65078,20.0,42.704582,42.17607,42.17607
65079,23.0,46.712822,52.450687,46.712822
65080,25.0,58.931454,69.896095,58.931454
65081,10.0,58.65465,66.20969,58.65465
65082,16.0,40.001694,50.844334,40.001694
65083,0.0,42.218636,46.39496,42.218636
65084,0.0,31.145636,52.458252,31.145636
65085,0.0,21.63541,33.940403,21.63541
65086,0.0,15.755204,24.23079,15.755204
65087,5.0,16.153648,25.050789,16.153648
65088,121.0,23.82191,16.391212,23.82191
65089,106.0,129.64694,18.955736,129.64694
65090,106.0,119.85283,22.599253,119.85283
65091,10.0,134.07707,95.407036,95.407036
65092,14.0,53.28404,67.0237,53.28404
65093,4.0,30.513409,42.919037,30.513409
65094,0.0,35.57058,54.017776,35.57058
65095,4.0,28.515675,44.90891,28.515675
65096,6.0,26.897072,30.835423,26.897072
65097,6.0,31.162111,43.247055,31.162111
65098,6.0,34.773445,44.11114,34.773445
65099,105.0,34.42771,48.266335,48.266335
65100,99.0,118.1044,43.358734,118.1044
65101,116.0,117.275055,24.22534,117.275055
65102,120.0,135.8254,102.43295,135.8254
65103,91.0,147.27924,126.41486,126.41486
65104,213.0,133.26242,95.73186,133.26242
65105,423.0,237.2002,143.11273,237.2002
65106,505.0,408.30118,214.91838,408.30118
65107,478.0,472.08054,286.7826,472.08054
65108,448.0,475.12155,351.68475,475.12155
65109,574.0,431.03943,384.4037,431.03943
65110,550.0,515.1825,418.99902,515.1825
65111,612.0,505.06107,446.85046,505.06107
65112,565.0,577.17535,497.16064,577.17535
65113,213.0,519.64087,520.7855,519.64087
65114,41.0,234.94968,426.34753,234.94968
65115,4.0,118.56554,290.7146,118.56554
65116,85.0,94.312,246.71713,94.312
65117,103.0,121.953674,192.50105,121.953674
65118,425.0,241.16045,164.63663,241.16045
65119,360.0,580.529,357.37262,357.37262
65120,161.0,329.28824,265.2309,265.2309
65121,599.0,200.01245,290.7864,290.7864
65122,251.0,511.35233,358.52814,358.52814
65123,259.0,271.31796,329.68445,271.31796
65124,410.0,284.65833,341.12854,341.12854
65125,89.0,398.40317,384.21982,384.21982
65126,8.0,191.83319,321.99622,191.83319
65127,12.0,84.90178,194.47911,84.90178
65128,25.0,60.48415,152.76465,60.48415
65129,181.0,56.70406,130.18993,130.18993
65130,136.0,196.45361,177.37135,177.37135
65131,56.0,131.4461,142.72327,131.4461
65132,31.0,78.55827,120.483665,78.55827
65133,25.0,60.08253,103.3973,60.08253
65134,91.0,45.391453,75.1002,75.1002
65135,77.0,72.293686,70.467125,72.293686
65136,80.0,65.770195,77.33729,77.33729
65137,7.0,74.499695,91.31281,74.499695
65138,0.0,46.216125,82.78419,46.216125
65139,16.0,29.935152,62.269814,29.935152
65140,33.0,28.618603,40.496777,28.618603
65141,19.0,38.269775,41.905903,38.269775
65142,23.0,34.548008,49.451267,34.548008
65143,15.0,32.80395,40.44699,32.80395
65144,18.0,28.501778,36.907925,28.501778
65145,53.0,25.074959,26.572344,26.572344
65146,15.0,58.10291,25.967003,25.967003
65147,25.0,33.092567,45.925865,33.092567
65148,70.0,28.821861,28.306873,28.821861
65149,59.0,94.34306,61.26613,61.26613
65150,15.0,54.99173,51.78216,51.78216
65151,25.0,36.15779,53.351402,36.15779
65152,14.0,29.614681,36.238823,29.614681
65153,3.0,27.514034,35.94043,27.514034
65154,9.0,24.675226,40.89161,24.675226
65155,4.0,22.860931,30.207233,22.860931
65156,5.0,24.224602,35.914665,24.224602
65157,5.0,24.6017,32.964256,24.6017
65158,3.0,21.112888,25.51117,21.112888
65159,5.0,21.535896,31.39844,21.535896
65160,3.0,20.548697,20.954067,20.548697
65161,2.0,20.361511,26.16928,20.361511
65162,3.0,21.046034,30.512444,21.046034
65163,4.0,20.566196,22.628422,20.566196
65164,6.0,22.124998,20.592155,20.592155
65165,4.0,27.092823,22.543243,22.543243
65166,1.0,25.8606,29.45662,25.8606
65167,2.0,21.849487,34.528923,21.849487
65168,6.0,18.985046,21.277071,18.985046
65169,7.0,26.377563,11.232,11.232
65170,13.0,33.53724,29.200287,29.200287
65171,3.0,36.88738,20.12552,20.12552
65172,2.0,31.234615,48.38606,31.234615
65173,4.0,20.557388,28.568735,20.557388
65174,9.0,20.418594,17.501629,17.501629
65175,15.0,32.604942,22.22662,22.22662
65176,5.0,55.813732,36.097786,36.097786
65177,6.0,31.965382,49.068024,31.965382
65178,7.0,27.082327,33.793785,27.082327
65179,16.0,27.415382,25.077076,25.077076
65180,6.0,48.097027,29.157587,29.157587
65181,4.0,31.678995,44.867126,31.678995
65182,3.0,21.903183,30.123238,21.903183
65183,4.0,23.152376,35.370743,23.152376
65184,4.0,19.449545,17.727097,17.727097
65185,2.0,22.993015,25.853813,22.993015
65186,3.0,20.193176,28.139418,20.193176
65187,0.0,20.729961,21.656729,20.729961
65188,0.0,16.228148,28.82969,16.228148
65189,111.0,14.5946045,23.238674,23.238674
65190,98.0,123.63701,0.10173988,123.63701
65191,10.0,105.53345,30.663979,30.663979
65192,15.0,71.43082,72.525536,71.43082
65193,20.0,23.848787,32.536247,23.848787
65194,23.0,43.016285,40.96102,40.96102
65195,31.0,36.59817,36.491936,36.491936
65196,38.0,53.47815,51.610504,51.610504
65197,51.0,59.825943,48.904568,48.904568
65198,27.0,82.59082,68.94693,68.94693
65199,77.0,46.470768,56.71418,56.71418
65200,86.0,126.1254,102.31336,102.31336
65201,132.0,119.63724,98.07269,119.63724
65202,163.0,138.78569,99.565216,138.78569
65203,192.0,193.31668,126.11237,193.31668
65204,226.0,218.57025,146.95079,218.57025
65205,288.0,275.42056,191.16425,275.42056
65206,349.0,344.30966,238.94855,344.30966
65207,187.0,392.223,266.3326,266.3326
65208,167.0,247.83765,242.21233,242.21233
65209,301.0,227.57674,237.16179,237.16179
65210,367.0,343.95905,278.18024,343.95905
65211,357.0,404.5159,308.75165,404.5159
65212,373.0,400.32947,318.5466,400.32947
65213,420.0,395.35788,322.6798,395.35788
65214,429.0,426.5873,339.0195,426.5873
65215,435.0,446.60977,372.30127,446.60977
65216,385.0,460.2482,382.69086,382.69086
65217,437.0,437.14996,382.1371,437.14996
65218,447.0,457.57352,407.71155,457.57352
65219,449.0,470.0629,431.02136,431.02136
65220,460.0,474.21094,445.65192,474.21094
65221,483.0,480.91464,459.27063,480.91464
65222,477.0,499.2212,472.11713,472.11713
65223,517.0,488.90836,473.8844,488.90836
65224,556.0,524.5037,490.4921,524.5037
65225,602.0,563.1524,514.17926,563.1524
65226,466.0,597.9538,539.8374,539.8374
65227,581.0,514.06537,525.04443,525.04443
65228,664.0,579.93665,538.6693,579.93665
65229,659.0,654.0788,582.5059,654.0788
65230,750.0,657.0683,593.9544,657.0683
65231,661.0,715.8563,644.0087,644.0087
65232,798.0,683.56433,638.41425,683.56433
65233,725.0,741.686,686.3012,741.686
65234,776.0,726.1352,686.3936,726.1352
65235,968.0,755.6873,718.05255,755.6873
65236,913.0,881.9273,787.85626,881.9273
65237,620.0,868.6108,809.19147,809.19147
65238,927.0,677.2362,733.6302,733.6302
65239,950.0,854.12964,790.3706,854.12964
65240,1030.0,864.2489,831.0341,864.2489
65241,990.0,936.9616,872.79913,936.9616
65242,825.0,936.6248,900.2729,900.2729
65243,871.0,867.0714,869.2325,869.2325
65244,1110.0,868.2376,875.5568,875.5568
65245,1100.0,975.8613,933.4615,975.8613
65246,961.0,1001.3346,965.3181,965.3181
65247,901.0,952.8565,959.2808,952.8565
65248,923.0,909.1901,938.8854,909.1901
65249,1200.0,903.40106,933.86224,933.86224
65250,1240.0,1047.9589,1002.8693,1047.9589
65251,1210.0,1099.5573,1048.0978,1099.5573
65252,1030.0,1120.6212,1079.9747,1079.9747
65253,1310.0,1036.2502,1073.699,1073.699
65254,1130.0,1162.9896,1131.7443,1131.7443
65255,1130.0,1068.8302,1114.0391,1114.0391
65256,409.0,1087.9209,1116.6655,1087.9209
65257,682.0,401.19522,725.1428,725.1428
65258,363.0,752.71344,899.54767,752.71344
65259,83.0,338.27457,647.63055,338.27457
65260,113.0,182.84415,452.53128,182.84415
65261,143.0,155.46962,405.41907,155.46962
65262,173.0,139.2446,359.1689,139.2446
65263,29.0,136.52274,324.5255,136.52274
65264,51.0,75.96109,218.28831,75.96109
65265,63.0,65.86028,183.40749,65.86028
65266,202.0,68.19176,147.46614,147.46614
65267,361.0,307.0081,249.55064,307.0081
65268,530.0,406.61136,282.99042,406.61136
65269,627.0,594.88385,399.71387,594.88385
65270,740.0,669.85956,488.66037,669.85956
65271,878.0,771.3,571.69147,771.3
65272,729.0,865.3958,648.57245,648.57245
65273,704.0,774.9417,650.26,650.26
65274,1030.0,774.21954,648.2925,774.21954
65275,900.0,991.73444,792.8454,991.73444
65276,1090.0,918.82684,807.673,918.82684
65277,1180.0,1062.6489,900.4294,1062.6489
65278,1300.0,1130.921,968.68164,1130.921
65279,1370.0,1215.5729,1037.4932,1215.5729
65280,1200.0,1280.3136,1099.2823,1280.3136
65281,1190.0,1174.286,1121.356,1174.286
65282,1200.0,1158.3815,1140.2382,1158.3815
65283,1490.0,1155.5651,1160.0109,1160.0109
65284,956.0,1267.9125,1187.8765,1187.8765
65285,1390.0,995.6344,1110.2294,1110.2294
65286,1200.0,1224.1791,1178.3075,1178.3075
65287,1050.0,1145.8766,1198.4062,1145.8766
65288,892.0,1087.4353,1170.9465,1087.4353
65289,800.0,955.19385,1080.5671,955.19385
65290,1050.0,801.1617,983.88043,983.88043
65291,641.0,983.5775,1017.6678,983.5775
65292,292.0,677.9262,904.6655,677.9262
65293,249.0,337.64694,654.55914,337.64694
65294,157.0,310.65823,596.36255,310.65823
65295,82.0,202.35391,473.63776,202.35391
65296,95.0,143.01973,380.41644,143.01973
65297,41.0,139.8511,351.5452,139.8511
65298,69.0,95.84708,265.32724,95.84708
65299,86.0,86.582855,217.17569,86.582855
65300,38.0,105.5141,192.38431,105.5141
65301,124.0,77.6857,150.13676,150.13676
65302,95.0,147.5332,174.99449,147.5332
65303,109.0,166.14377,162.17145,162.17145
65304,199.0,227.27919,145.09996,227.27919
65305,512.0,332.9905,202.07257,332.9905
65306,624.0,600.4462,356.54132,600.4462
65307,678.0,602.93915,379.9577,602.93915
65308,739.0,639.1684,451.57776,639.1684
65309,782.0,689.69867,512.9589,689.69867
65310,878.0,783.0607,601.5224,783.0607
65311,890.0,881.1431,681.3395,881.1431
65312,831.0,904.6812,745.37695,904.6812
65313,850.0,853.3864,731.8487,853.3864
65314,766.0,851.94336,774.30707,774.30707
65315,391.0,801.48706,766.00714,766.00714
65316,93.0,324.7322,541.0556,324.7322
65317,492.0,299.85617,469.84738,469.84738
65318,1040.0,804.95184,652.22516,804.95184
65319,1050.0,1006.90247,777.12726,1006.90247
65320,793.0,1062.4087,830.0649,830.0649
65321,768.0,845.42706,776.99457,776.99457
65322,921.0,847.6015,782.3409,847.6015
65323,757.0,873.5617,813.73883,813.73883
65324,896.0,748.2763,791.55396,791.55396
65325,1180.0,849.56726,818.0977,849.56726
65326,1220.0,1055.3016,925.9924,1055.3016
65327,1190.0,1098.5002,995.31757,1098.5002
65328,863.0,1123.1819,1030.8585,1030.8585
65329,1010.0,950.79926,967.05194,967.05194
65330,659.0,976.4737,990.2658,976.4737
65331,43.0,648.24023,882.9284,648.24023
65332,139.0,230.4119,524.63544,230.4119
65333,20.0,225.86491,506.1579,225.86491
65334,0.0,130.598,363.44617,130.598
65335,0.0,93.01886,287.65002,93.01886
65336,0.0,78.1994,248.39774,78.1994
65337,0.0,65.471344,203.53285,65.471344
65338,105.0,51.90961,146.53737,146.53737
65339,111.0,191.25708,179.8099,179.8099
65340,34.0,290.4882,166.81264,166.81264
65341,82.0,157.42825,130.07013,130.07013
65342,46.0,168.0206,147.7052,147.7052
65343,69.0,92.31175,98.11776,92.31175
65344,33.0,117.457214,118.74282,117.457214
65345,114.0,74.04498,87.110405,87.110405
65346,34.0,172.98694,136.69872,136.69872
65347,38.0,83.72101,100.75534,83.72101
65348,35.0,69.39369,90.00899,69.39369
65349,91.0,69.41776,85.54022,85.54022
65350,111.0,129.26718,98.77451,98.77451
65351,97.0,161.4618,76.85718,76.85718
65352,58.0,145.97415,106.63064,106.63064
65353,53.0,103.9839,92.43528,92.43528
65354,93.0,70.701675,65.798485,70.701675
65355,50.0,148.36914,112.73867,112.73867
65356,21.0,64.98482,67.18021,64.98482
65357,30.0,41.406666,43.42403,41.406666
65358,23.0,40.9942,31.210974,31.210974
65359,56.0,40.843777,34.51092,40.843777
65360,50.0,79.1275,64.97131,64.97131
65361,38.0,70.06818,67.788765,67.788765
65362,4.0,37.67993,31.039845,31.039845
65363,16.0,23.663334,25.761961,23.663334
65364,11.0,22.634804,13.318844,13.318844
65365,15.0,24.654732,18.418205,18.418205
65366,17.0,25.175938,17.077534,17.077534
65367,23.0,29.240602,18.220314,18.220314
65368,20.0,35.969566,22.112385,22.112385
65369,15.0,31.886702,21.488373,21.488373
