run_num,true_raw,pred_raw,pred_smooth,pred_final
65427,48.0,114.97006,221.55992,114.97006
65428,489.0,116.26991,206.28539,206.28539
65429,607.0,493.30078,338.16443,493.30078
65430,580.0,585.22876,421.38138,585.22876
65431,476.0,558.0711,445.3209,445.3209
65432,609.0,424.1163,444.4919,444.4919
65433,591.0,611.4712,485.62244,611.4712
65434,661.0,577.4121,497.0804,577.4121
65435,447.0,636.8465,530.6774,530.6774
65436,175.0,398.81863,477.3479,398.81863
65437,58.0,230.95866,427.65472,230.95866
65438,293.0,136.133,336.81494,336.81494
65439,549.0,321.05667,349.55786,349.55786
65440,559.0,488.86798,421.12024,488.86798
65441,578.0,514.9603,457.67365,514.9603
65442,127.0,566.2835,480.39825,480.39825
65443,270.0,206.07544,361.85175,206.07544
65444,437.0,329.96533,356.86908,356.86908
65445,525.0,455.2685,413.04327,455.2685
65446,546.0,481.391,418.47363,481.391
65447,580.0,504.746,468.13287,504.746
65448,564.0,550.96484,486.18146,550.96484
65449,382.0,542.3734,496.05157,496.05157
65450,172.0,384.68628,445.10132,384.68628
65451,86.0,232.26782,390.83295,232.26782
65452,102.0,165.75882,323.03955,165.75882
65453,33.0,169.94818,266.301,169.94818
65454,83.0,98.25604,206.75606,98.25604
65455,30.0,98.4864,172.01544,98.4864
65456,39.0,75.32314,137.20726,75.32314
65457,88.0,73.62771,117.79404,73.62771
65458,70.0,80.90313,97.526344,80.90313
65459,18.0,66.89159,70.35918,66.89159
65460,13.0,37.51666,44.81307,37.51666
65461,19.0,26.30726,33.820168,26.30726
65462,16.0,22.302374,28.056227,22.302374
65463,12.0,20.838945,26.976778,20.838945
65464,17.0,17.944826,22.327627,17.944826
65465,8.0,19.85246,23.742838,19.85246
65466,12.0,23.438356,28.13452,23.438356
65467,5.0,21.331873,23.376013,21.331873
65468,101.0,20.275068,21.178225,21.178225
65469,109.0,96.4223,56.764366,96.4223
65470,15.0,135.18387,58.847183,58.847183
65471,26.0,36.46912,41.68135,36.46912
65472,30.0,53.040047,57.309025,53.040047
65473,26.0,41.15792,45.354805,41.15792
65474,24.0,36.985664,43.87593,36.985664
65475,18.0,33.99845,39.9439,33.99845
65476,9.0,30.635374,36.5579,30.635374
65477,17.0,19.238283,28.63957,19.238283
65478,16.0,15.529196,18.937086,15.529196
65479,13.0,12.637995,12.971567,12.971567
65480,21.0,10.275244,10.96998,10.96998
65481,15.0,13.873877,12.134176,13.873877
65482,22.0,13.431166,12.231188,13.431166
65483,17.0,15.431997,11.744226,15.431997
65484,16.0,11.884066,11.292486,11.884066
65485,9.0,11.043943,10.889837,10.889837
65486,14.0,10.567427,11.534792,11.534792
65487,5.0,10.979921,11.680334,10.979921
65488,1.0,12.026182,16.806803,12.026182
65489,123.0,17.530138,26.140089,26.140089
65490,92.0,125.090225,-20.166307,125.090225
65491,19.0,151.25632,58.224663,58.224663
65492,22.0,42.494385,53.041172,42.494385
65493,33.0,40.971245,51.794586,40.971245
65494,26.0,42.11689,47.78887,42.11689
65495,39.0,40.563572,50.62439,40.563572
65496,48.0,54.28974,54.623413,54.28974
65497,15.0,68.97569,68.72731,68.72731
65498,49.0,32.70517,43.50893,43.50893
65499,14.0,43.884605,33.41358,33.41358
65500,51.0,26.01274,28.39171,28.39171
65501,41.0,31.912199,19.295172,31.912199
65502,39.0,33.68396,25.778532,33.68396
65503,14.0,29.31608,23.951357,23.951357
65504,121.0,18.730387,20.593496,20.593496
65505,89.0,103.60826,41.107773,103.60826
65506,24.0,76.497665,51.29531,51.29531
65507,34.0,58.608185,55.37121,55.37121
65508,48.0,28.412683,32.47609,32.47609
65509,7.0,36.78884,42.45662,36.78884
65510,2.0,29.263453,34.157608,29.263453
65511,118.0,27.597261,36.32286,36.32286
65512,103.0,100.35066,64.294975,100.35066
65513,52.0,132.48773,74.837906,74.837906
65514,240.0,82.35361,73.008766,82.35361
65515,358.0,291.08838,157.22667,291.08838
65516,525.0,389.72928,237.17682,389.72928
65517,631.0,506.06467,295.57745,506.06467
65518,752.0,622.0107,416.87537,622.0107
65519,721.0,812.82623,541.7332,812.82623
65520,181.0,754.9182,577.6733,577.6733
65521,204.0,200.53876,365.0627,200.53876
65522,627.0,283.75983,340.9704,340.9704
65523,732.0,619.708,521.1046,619.708
65524,698.0,698.8191,572.212,698.8191
65525,725.0,664.9194,617.0465,664.9194
65526,766.0,650.8505,577.3121,650.8505
65527,810.0,710.07086,643.09314,710.07086
65528,723.0,800.982,720.5832,720.5832
65529,866.0,753.472,710.27997,753.472
65530,834.0,826.4299,755.0848,826.4299
65531,878.0,823.5539,766.15594,823.5539
65532,926.0,845.5001,785.8735,845.5001
65533,989.0,880.8515,819.5339,880.8515
65534,880.0,934.88684,861.85175,861.85175
65535,849.0,893.5309,870.0264,870.0264
65536,872.0,875.02167,864.18146,875.02167
65537,842.0,874.31696,862.0346,862.0346
65538,786.0,845.5362,852.0291,845.5362
65539,776.0,793.3802,817.2255,793.3802
65540,936.0,767.9866,798.9068,798.9068
65541,908.0,879.45734,850.49384,879.45734
65542,909.0,883.70404,864.85706,883.70404
65543,847.0,895.6388,874.56854,874.56854
65544,1110.0,867.7726,866.10065,867.7726
65545,847.0,1018.6534,945.1059,945.1059
65546,789.0,894.12244,901.7233,894.12244
65547,946.0,827.28815,855.5294,855.5294
65548,797.0,909.01514,893.97284,893.97284
65549,853.0,809.0164,852.2968,852.2968
65550,992.0,845.46686,860.12396,860.12396
65551,918.0,934.7281,904.25336,904.25336
65552,1150.0,917.89514,910.0892,917.89514
65553,62.0,1045.906,974.6338,974.6338
65554,9.0,248.28766,542.2935,248.28766
65555,0.0,103.07737,410.67242,103.07737
65556,1.0,59.673904,341.32068,59.673904
65557,125.0,58.579422,296.0611,58.579422
65558,82.0,149.42505,174.76367,149.42505
65559,5.0,350.86923,286.60956,286.60956
65560,27.0,163.10597,201.79388,163.10597
65561,23.0,53.608215,115.06323,53.608215
65562,6.0,35.877663,89.06156,35.877663
65563,40.0,33.40039,85.01094,33.40039
65564,5.0,37.620045,60.718002,37.620045
65565,7.0,41.77253,67.36644,41.77253
65566,9.0,37.58278,60.963867,37.58278
65567,5.0,34.978363,51.93634,34.978363
65568,97.0,34.059128,47.670273,47.670273
65569,99.0,107.290016,53.577972,107.290016
65570,89.0,149.26662,84.01526,84.01526
65571,213.0,154.64182,100.00012,154.64182
65572,149.0,264.33243,155.69185,155.69185
65573,420.0,175.10844,148.23384,175.10844
65574,657.0,422.9565,252.45955,422.9565
65575,716.0,656.5887,406.32385,656.5887
65576,784.0,742.6688,496.54785,742.6688
65577,799.0,785.99054,576.8871,785.99054
65578,808.0,833.45306,615.2055,833.45306
65579,862.0,793.4823,681.29956,793.4823
65580,910.0,826.1087,710.96747,826.1087
65581,875.0,866.5975,785.9778,866.5975
65582,919.0,865.6075,797.1805,865.6075
65583,891.0,897.90204,822.36865,897.90204
65584,1030.0,886.2579,824.41766,886.2579
65585,767.0,944.60956,867.89374,867.89374
65586,708.0,819.2404,814.2721,814.2721
65587,498.0,681.769,733.8094,681.769
65588,1360.0,367.45956,584.4549,584.4549
65589,919.0,1059.8236,932.5185,932.5185
65590,848.0,893.9648,883.1882,883.1882
65591,1040.0,893.18854,886.24036,893.18854
65592,1040.0,986.9781,926.5716,986.9781
65593,1450.0,986.5236,951.44556,986.5236
65594,1130.0,1254.441,1112.5997,1112.5997
65595,1060.0,1129.3712,1086.7102,1086.7102
65596,975.0,1091.8253,1089.8751,1089.8751
65597,1500.0,978.686,1013.9035,1013.9035
65598,1270.0,1284.8553,1193.582,1284.8553
65599,1160.0,1206.1268,1174.177,1174.177
65600,802.0,1173.7335,1172.4711,1172.4711
65601,734.0,842.2201,1018.2194,842.2201
65602,679.0,699.30707,935.8882,699.30707
65603,1010.0,685.36127,893.0721,893.0721
65604,1010.0,888.5169,966.7774,966.7774
65605,766.0,913.4864,993.18134,913.4864
65606,820.0,757.5125,852.1463,852.1463
65607,932.0,803.70306,880.4179,880.4179
65608,958.0,884.4891,905.5275,905.5275
65609,753.0,907.30914,918.74945,907.30914
65610,867.0,764.4694,827.5996,827.5996
65611,1030.0,824.9506,862.5718,862.5718
65612,1120.0,925.9511,913.1499,925.9511
65613,824.0,1015.64105,960.97015,960.97015
65614,991.0,871.7027,900.11664,900.11664
65615,1380.0,943.41693,939.0626,943.41693
65616,976.0,1209.6635,1078.36,1078.36
65617,1260.0,1008.73376,1003.065,1008.73376
65618,1510.0,1175.6985,1094.991,1175.6985
65619,1090.0,1301.0518,1181.3307,1181.3307
65620,1100.0,1150.9406,1155.8364,1150.9406
65621,917.0,1161.785,1147.9185,1147.9185
65622,889.0,884.14844,1012.76074,884.14844
65623,1070.0,860.1787,986.21234,986.21234
65624,207.0,1006.543,1050.2213,1006.543
65625,540.0,289.8217,654.534,654.534
65626,154.0,672.98285,803.89026,672.98285
65627,927.0,199.19832,524.2284,524.2284
65628,1070.0,905.41113,802.20953,905.41113
65629,901.0,982.85114,840.33966,840.33966
65630,958.0,884.466,848.0202,884.466
65631,1030.0,975.4223,885.0273,975.4223
65632,1020.0,995.5066,907.3619,995.5066
65633,934.0,978.7978,918.9123,918.9123
65634,978.0,937.0291,896.93414,937.0291
65635,771.0,944.4886,946.8,944.4886
65636,1060.0,786.2226,862.76483,862.76483
65637,779.0,980.9007,941.35297,941.35297
65638,1010.0,787.337,859.2684,859.2684
65639,860.0,946.8859,931.9191,931.9191
65640,790.0,869.38916,906.7198,869.38916
65641,718.0,791.1687,850.5695,791.1687
65642,892.0,728.5296,807.4554,807.4554
65643,770.0,854.93756,863.8526,854.93756
65644,805.0,758.75464,812.3969,812.3969
65645,754.0,788.98627,813.0351,788.98627
65646,770.0,736.04095,774.61505,774.61505
65647,749.0,732.5478,764.61176,764.61176
65648,482.0,727.3847,750.60785,727.3847
65649,3.0,380.2984,590.2475,380.2984
65650,165.0,115.67639,415.03772,115.67639
65651,74.0,223.42479,408.24493,223.42479
65652,57.0,135.23355,353.6087,135.23355
65653,55.0,86.78703,260.6664,86.78703
65654,113.0,87.08797,214.6239,87.08797
65655,50.0,114.580154,177.55142,114.580154
65656,61.0,76.67386,151.14226,76.67386
65657,3.0,80.29417,128.64844,80.29417
65658,4.0,60.895607,87.45396,60.895607
65659,114.0,52.107574,74.78993,74.78993
65660,109.0,110.38068,93.76007,110.38068
65661,123.0,154.86307,99.79402,99.79402
65662,2.0,136.60144,96.88129,96.88129
65663,1.0,41.205444,62.621735,41.205444
65664,50.0,50.751312,69.228714,50.751312
65665,17.0,66.67477,79.15572,66.67477
65666,16.0,48.4581,65.56166,48.4581
65667,24.0,44.961662,60.384766,44.961662
65668,6.0,47.25634,63.06243,47.25634
65669,26.0,42.447998,55.101883,42.447998
65670,93.0,38.017677,41.62828,41.62828
65671,124.0,122.49994,90.38939,122.49994
65672,10.0,135.81203,75.54285,75.54285
65673,109.0,56.91868,56.495827,56.91868
65674,113.0,126.11305,84.32776,126.11305
65675,119.0,182.22241,117.99695,117.99695
65676,110.0,138.81696,105.46101,105.46101
65677,124.0,131.94289,106.022896,131.94289
65678,113.0,133.07649,115.679535,115.679535
65679,105.0,124.12401,117.74031,117.74031
65680,117.0,121.45147,117.6828,117.6828
65681,114.0,128.61581,117.60112,117.60112
65682,122.0,124.138596,119.33047,124.138596
65683,122.0,119.171875,114.85382,119.171875
65684,88.0,118.99491,114.44791,114.44791
65685,124.0,118.68465,115.22679,118.68465
65686,36.0,120.55787,112.70553,112.70553
65687,82.0,64.976105,84.363434,84.363434
65688,173.0,88.25073,82.76832,88.25073
65689,181.0,220.1626,144.69981,144.69981
65690,112.0,223.27007,155.12675,155.12675
65691,445.0,138.196,129.95119,138.196
65692,549.0,474.9416,273.62653,474.9416
65693,645.0,571.01935,357.45093,571.01935
65694,733.0,674.3421,429.17053,674.3421
65695,846.0,782.9963,542.1213,782.9963
65696,891.0,890.40485,624.9232,890.40485
65697,1080.0,909.336,686.7354,909.336
65698,1030.0,1057.8934,802.09186,1057.8934
65699,1060.0,1017.8385,840.8719,1017.8385
65700,1350.0,1062.2938,916.88495,1062.2938
65701,1510.0,1249.3993,1055.8087,1249.3993
65702,1610.0,1361.3235,1164.2625,1361.3235
65703,1700.0,1422.8961,1255.4543,1422.8961
65704,1560.0,1472.4362,1351.7173,1472.4362
65705,1590.0,1443.5896,1345.5345,1443.5896
65706,1620.0,1456.003,1383.7616,1456.003
65707,1690.0,1473.8236,1451.2124,1473.8236
65708,1570.0,1524.6532,1516.9635,1524.6532
65709,1640.0,1486.5922,1495.7759,1495.7759
65710,1830.0,1509.4525,1520.8728,1520.8728
65711,1720.0,1577.3424,1584.929,1584.929
65712,1710.0,1577.2781,1585.8412,1585.8412
65713,1800.0,1577.2383,1586.9629,1586.9629
65714,1610.0,1581.1603,1590.6742,1590.6742
65715,1800.0,1573.2128,1583.8771,1583.8771
65716,1880.0,1580.5657,1590.23,1590.23
65717,1780.0,1582.5978,1592.5831,1592.5831
65718,1770.0,1582.5175,1592.5428,1592.5428
65719,1560.0,1582.3339,1592.3562,1582.3339
65720,1820.0,1567.9354,1580.917,1580.917
65721,1220.0,1581.0345,1590.4055,1581.0345
65722,1290.0,1324.2991,1444.9277,1324.2991
65723,496.0,1303.176,1424.0955,1303.176
65724,405.0,441.7715,848.1268,441.7715
65725,59.0,567.2067,936.02203,567.2067
65726,86.0,201.80777,606.1994,201.80777
65727,53.0,233.49849,595.5579,233.49849
65728,12.0,156.31282,480.0042,156.31282
65729,156.0,96.33795,323.34604,96.33795
65730,71.0,214.75258,328.71124,214.75258
65731,152.0,106.91325,223.17313,106.91325
65732,208.0,196.39539,229.0694,196.39539
65733,80.0,281.0317,247.4276,247.4276
65734,53.0,166.82605,199.8603,166.82605
65735,69.0,136.40439,164.40727,136.40439
65736,147.0,115.15581,131.24141,131.24141
65737,207.0,192.57922,150.42293,192.57922
65738,213.0,235.7049,164.81985,235.7049
65739,81.0,246.03899,181.01192,181.01192
65740,356.0,114.714676,159.2482,159.2482
65741,354.0,377.3817,266.88794,377.3817
65742,410.0,362.48846,291.81952,362.48846
65743,412.0,402.85602,319.06354,402.85602
65744,479.0,398.09808,333.95792,398.09808
65745,480.0,456.38177,366.94778,456.38177
65746,500.0,466.21747,406.65247,466.21747
65747,472.0,491.8809,425.20493,491.8809
65748,506.0,481.25092,439.13882,481.25092
65749,446.0,502.9094,466.85812,466.85812
65750,479.0,466.18933,463.77698,466.18933
65751,609.0,486.4727,467.6704,486.4727
65752,653.0,588.82465,521.29193,588.82465
65753,771.0,664.6685,560.25525,664.6685
65754,770.0,770.2482,627.97125,770.2482
65755,714.0,787.9604,651.50555,651.50555
65756,717.0,768.98395,668.12897,668.12897
65757,681.0,738.0226,670.6364,670.6364
65758,638.0,686.26373,664.2181,664.2181
65759,602.0,613.434,631.1945,613.434
65760,49.0,587.13837,609.53186,587.13837
65761,547.0,152.42557,416.6474,416.6474
65762,786.0,515.65155,503.8779,515.65155
65763,673.0,652.8818,590.5931,652.8818
65764,750.0,568.9921,578.37286,578.37286
65765,725.0,691.0798,650.75745,691.0798
65766,661.0,662.10956,631.88226,662.10956
65767,533.0,616.95087,633.76825,616.95087
65768,666.0,510.69382,573.6985,573.6985
65769,780.0,591.3447,610.1696,610.1696
65770,773.0,689.23724,673.17,689.23724
65771,700.0,723.59625,696.1574,696.1574
65772,657.0,631.06,649.7939,649.7939
65773,629.0,597.7827,633.44763,633.44763
65774,768.0,569.3487,610.60345,610.60345
65775,816.0,672.97675,660.54156,672.97675
65776,699.0,743.7038,711.6236,711.6236
65777,558.0,638.6173,657.33856,638.6173
65778,5.0,541.606,612.32214,541.606
65779,4.0,127.967155,408.21588,127.967155
65780,19.0,84.8008,325.63858,84.8008
65781,305.0,115.89894,285.36877,285.36877
65782,229.0,355.0553,344.74634,344.74634
65783,110.0,225.26387,275.69034,225.26387
65784,116.0,226.27203,226.55801,226.27203
65785,107.0,151.569,176.80875,151.569
65786,120.0,115.561745,149.84752,115.561745
65787,119.0,113.4799,141.2516,113.4799
65788,94.0,99.25516,120.87906,99.25516
65789,107.0,122.75974,140.24702,122.75974
65790,102.0,126.505714,141.4746,126.505714
65791,101.0,122.91981,129.28116,122.91981
65792,98.0,131.97385,139.57484,131.97385
65793,96.0,126.2517,125.24959,125.24959
65794,114.0,127.77869,125.89823,125.89823
65795,341.0,129.3279,124.976204,129.3279
65796,434.0,391.53925,206.05936,391.53925
65797,550.0,466.96625,275.35468,466.96625
65798,63.0,508.16687,316.8416,316.8416
65799,103.0,108.6579,238.19603,108.6579
65800,76.0,108.093704,201.31935,108.093704
65801,59.0,116.3609,161.96361,116.3609
65802,179.0,91.827225,137.61113,137.61113
65803,231.0,180.48616,168.72789,180.48616
65804,61.0,218.58351,161.53557,161.53557
65805,113.0,119.13772,144.68633,119.13772
65806,189.0,117.50178,124.16361,124.16361
65807,113.0,178.59735,139.02177,139.02177
65808,76.0,120.413574,118.22552,118.22552
65809,101.0,95.80905,108.02259,95.80905
65810,127.0,97.78613,102.37069,102.37069
65811,53.0,128.66158,116.2009,116.2009
65812,39.0,88.60076,103.1583,88.60076
65813,1.0,69.52614,85.71869,69.52614
65814,0.0,54.100372,70.08054,54.100372
65815,0.0,45.224842,61.96617,45.224842
65816,0.0,39.545933,50.720726,39.545933
65817,23.0,35.841957,43.96655,35.841957
65818,65.0,36.880386,38.973732,38.973732
65819,48.0,69.54936,51.947,51.947
65820,68.0,68.28013,52.87224,68.28013
65821,45.0,69.08648,52.534462,52.534462
65822,90.0,66.06415,57.457085,66.06415
65823,101.0,124.26027,95.92592,95.92592
65824,119.0,144.51347,93.25815,144.51347
65825,117.0,136.21278,105.72206,105.72206
65826,271.0,133.62701,110.384926,133.62701
65827,281.0,308.50586,173.4485,308.50586
65828,394.0,287.45453,172.01216,287.45453
65829,178.0,386.4927,244.75226,244.75226
65830,64.0,187.90843,200.97826,187.90843
65831,353.0,79.60431,151.91277,151.91277
65832,218.0,354.61893,229.95708,229.95708
65833,102.0,239.30247,222.92056,222.92056
65834,115.0,232.26321,220.0377,220.0377
65835,108.0,232.30943,195.72295,195.72295
65836,104.0,131.64967,158.484,131.64967
65837,112.0,112.14151,136.67664,112.14151
65838,100.0,116.71397,132.38762,116.71397
65839,121.0,125.86556,133.98141,125.86556
65840,98.0,138.81886,142.53445,138.81886
65841,111.0,128.35808,127.53259,127.53259
65842,120.0,131.2082,130.77527,130.77527
65843,120.0,126.16824,123.31642,123.31642
65844,108.0,125.51167,122.51982,122.51982
65845,119.0,124.28679,121.77002,121.77002
65846,125.0,124.41735,122.24418,124.41735
65847,114.0,123.777405,121.320244,121.320244
65848,98.0,122.38089,119.682465,119.682465
65849,109.0,121.07255,118.68451,118.68451
65850,106.0,123.058395,118.55952,118.55952
65851,116.0,121.903824,117.01484,117.01484
65852,82.0,122.74497,116.289276,116.289276
65853,113.0,116.93637,112.89235,112.89235
65854,87.0,113.35964,109.26204,109.26204
65855,93.0,111.15242,107.605865,107.605865
65856,119.0,112.415405,105.37917,112.415405
65857,105.0,111.72194,106.23088,106.23088
65858,96.0,113.374245,106.58498,106.58498
65859,125.0,109.71165,105.90289,109.71165
65860,86.0,118.076294,112.21228,112.21228
65861,116.0,112.61799,112.34923,112.61799
65862,96.0,112.74893,111.11429,111.11429
65863,91.0,113.84109,110.770355,110.770355
65864,88.0,114.24179,111.05112,111.05112
65865,118.0,114.482025,111.44124,114.482025
65866,121.0,112.78409,109.127045,112.78409
65867,116.0,114.81246,113.123276,114.81246
65868,106.0,116.83128,115.12624,115.12624
65869,89.0,118.086395,117.28793,117.28793
65870,94.0,116.83561,116.65843,116.65843
65871,101.0,116.468506,115.41789,115.41789
65872,88.0,116.66032,114.739655,114.739655
65873,97.0,117.314926,114.04466,114.04466
65874,113.0,118.17265,113.09703,113.09703
65875,99.0,118.06824,111.61304,111.61304
65876,115.0,117.48736,112.690674,112.690674
65877,123.0,117.437805,111.446976,117.437805
65878,125.0,117.33617,111.933395,117.33617
65879,102.0,117.94943,112.872116,112.872116
65880,124.0,117.51511,114.49339,117.51511
65881,122.0,117.101326,112.84427,117.101326
65882,124.0,116.97022,113.47292,116.97022
65883,125.0,116.971695,113.0786,116.971695
65884,111.0,117.22236,113.680214,113.680214
65885,107.0,117.52322,114.67059,114.67059
65886,123.0,117.41907,114.45634,117.41907
65887,114.0,117.36315,113.30357,113.30357
65888,116.0,117.20869,114.35787,117.20869
65889,125.0,117.33799,113.69784,117.33799
65890,120.0,117.798325,113.63128,117.798325
65891,123.0,117.88295,114.31618,117.88295
65892,124.0,117.70351,113.83284,117.70351
65893,119.0,117.70056,114.1786,117.70056
65894,125.0,117.70854,114.61271,117.70854
65895,104.0,117.973854,114.16108,114.16108
65896,113.0,120.68714,117.89792,117.89792
65897,121.0,117.378914,115.22904,117.378914
65898,92.0,122.01831,116.62894,116.62894
65899,79.0,115.413666,111.656,111.656
65900,170.0,105.71607,103.92489,105.71607
65901,104.0,245.07843,170.84615,170.84615
65902,61.0,112.33789,110.01793,110.01793
65903,97.0,49.237137,79.195465,79.195465
65904,65.0,101.68412,88.96093,88.96093
65905,55.0,69.761826,82.051834,69.761826
65906,33.0,56.629173,71.21804,56.629173
65907,111.0,49.295235,61.315918,61.315918
65908,106.0,109.702835,86.77158,109.702835
65909,228.0,121.54122,93.262115,121.54122
65910,230.0,284.2119,172.13152,284.2119
65911,241.0,259.54504,168.6602,259.54504
65912,264.0,268.23718,195.07036,268.23718
65913,272.0,289.345,203.52228,289.345
65914,288.0,278.13586,235.1248,278.13586
65915,317.0,304.8734,256.1247,304.8734
65916,352.0,323.3911,264.30124,323.3911
65917,413.0,377.7119,308.09875,377.7119
65918,499.0,433.8227,331.73618,433.8227
65919,577.0,508.75378,404.18387,508.75378
65920,654.0,572.4721,448.6466,572.4721
65921,570.0,650.1011,508.48334,508.48334
65922,651.0,582.4715,510.19275,582.4715
65923,831.0,635.6556,522.43823,635.6556
65924,834.0,766.0848,617.36115,766.0848
65925,877.0,797.54034,672.5101,797.54034
65926,900.0,839.6927,713.06586,839.6927
65927,834.0,882.0577,760.1136,882.0577
65928,965.0,861.0672,776.239,861.0672
65929,1010.0,922.3874,826.5551,922.3874
65930,954.0,947.08075,852.76483,947.08075
65931,882.0,922.7833,868.9537,868.9537
65932,60.0,898.7174,878.17865,878.17865
65933,37.0,157.89285,469.05835,157.89285
65934,44.0,94.84405,386.60892,94.84405
65935,21.0,90.70054,327.62256,90.70054
65936,123.0,51.661835,272.81207,51.661835
65937,92.0,132.07707,207.87302,132.07707
65938,182.0,157.16324,197.95941,197.95941
65939,499.0,187.7164,208.51318,208.51318
65940,697.0,524.5638,324.20612,524.5638
65941,638.0,652.0461,422.14474,652.0461
65942,774.0,642.726,533.65656,642.726
65943,605.0,767.0151,578.9619,578.9619
65944,794.0,626.1976,584.1635,626.1976
65945,775.0,687.3453,603.65094,687.3453
65946,835.0,676.98663,620.28143,676.98663
65947,858.0,790.5916,708.86774,790.5916
65948,1120.0,821.6171,766.952,821.6171
65949,1060.0,979.84,858.35913,979.84
65950,1060.0,979.85406,901.01154,979.85406
65951,817.0,983.5767,923.09,923.09
65952,882.0,863.41797,866.6701,866.6701
65953,992.0,872.9279,872.1143,872.9279
65954,946.0,914.98566,901.14325,914.98566
65955,820.0,912.7824,917.9007,912.7824
65956,639.0,812.5652,866.85284,812.5652
65957,81.0,608.55597,752.52704,608.55597
65958,104.0,158.24448,485.84378,158.24448
65959,94.0,195.15051,435.4488,195.15051
65960,89.0,148.01352,360.85486,148.01352
65961,634.0,171.31561,319.6269,319.6269
65962,329.0,657.53534,419.6463,419.6463
65963,326.0,362.78326,424.78882,362.78326
65964,788.0,377.3195,380.19797,380.19797
65965,808.0,669.71075,511.13614,669.71075
65966,929.0,684.8829,543.6441,684.8829
65967,687.0,751.8719,654.0638,654.0638
65968,762.0,617.4123,610.3641,617.4123
65969,658.0,728.73645,679.3129,679.3129
65970,977.0,616.6305,637.2037,637.2037
65971,484.0,843.1884,747.1558,747.1558
65972,577.0,372.3135,585.7702,585.7702
65973,527.0,504.42322,578.03217,504.42322
65974,578.0,458.60565,574.03357,574.03357
65975,696.0,502.45242,573.0468,573.0468
65976,630.0,593.82104,610.5859,610.5859
65977,699.0,570.3023,601.858,601.858
65978,527.0,605.9771,621.2601,605.9771
65979,176.0,498.4799,571.2857,498.4799
65980,72.0,202.99994,437.08334,202.99994
65981,182.0,143.6356,375.05356,143.6356
65982,404.0,281.19968,379.72076,379.72076
65983,453.0,369.8808,392.5671,392.5671
65984,503.0,389.94095,397.80515,397.80515
65985,608.0,424.233,421.21576,424.233
65986,608.0,517.6666,457.59784,517.6666
65987,456.0,529.5078,488.47952,488.47952
65988,627.0,456.15247,466.7916,466.7916
65989,438.0,554.8933,491.12125,491.12125
65990,536.0,347.06763,451.25287,451.25287
65991,121.0,472.06122,492.12564,472.06122
65992,90.0,150.50197,369.87128,150.50197
65993,554.0,291.64468,384.0943,384.0943
65994,601.0,587.1634,439.88684,587.1634
65995,640.0,616.80536,520.5644,616.80536
65996,635.0,593.1951,506.5741,593.1951
65997,624.0,606.7596,528.26965,606.7596
65998,553.0,587.66315,540.0208,540.0208
65999,697.0,505.36658,517.96594,517.96594
66000,614.0,593.64215,523.3095,593.64215
66001,765.0,610.2576,563.3693,610.2576
66002,587.0,689.8359,631.16705,631.16705
66003,720.0,570.60345,600.52277,600.52277
66004,606.0,647.12213,620.7647,620.7647
66005,686.0,563.53015,599.06354,599.06354
66006,693.0,608.87836,610.23883,610.23883
66007,699.0,606.70685,615.66833,615.66833
66008,691.0,639.7238,631.8891,639.7238
66009,630.0,639.6268,632.70184,632.70184
66010,291.0,603.3503,616.9202,603.3503
66011,112.0,239.51701,465.41888,239.51701
66012,102.0,142.6061,389.37924,142.6061
66013,79.0,239.46893,378.74026,239.46893
66014,95.0,162.00171,302.91705,162.00171
66015,114.0,169.15141,253.90524,169.15141
66016,117.0,160.2387,223.27933,160.2387
66017,240.0,156.8621,203.3256,203.3256
66018,620.0,222.42859,241.05113,241.05113
66019,111.0,512.8261,300.58508,300.58508
66020,0.0,159.90598,201.58415,159.90598
66021,0.0,116.415474,193.50197,116.415474
66022,0.0,69.20314,116.3728,69.20314
66023,0.0,58.925774,100.65547,58.925774
66024,1.0,71.730286,90.6878,71.730286
66025,118.0,64.02689,88.067406,88.067406
66026,129.0,127.95946,114.09674,127.95946
66027,577.0,146.37808,96.45646,146.37808
66028,575.0,498.18768,254.30772,498.18768
66029,511.0,536.60956,319.17908,536.60956
66030,678.0,510.49106,390.99603,510.49106
66031,592.0,660.2501,487.61414,660.2501
66032,570.0,623.69336,519.7114,519.7114
66033,635.0,553.2032,494.42017,553.2032
66034,505.0,572.66266,493.12268,493.12268
66035,528.0,564.5441,532.31726,532.31726
66036,599.0,505.28952,516.1899,516.1899
66037,531.0,546.09906,539.882,539.882
66038,609.0,502.63538,536.25446,536.25446
66039,688.0,549.41254,549.4139,549.4139
66040,701.0,632.341,588.33215,632.341
66041,550.0,643.7839,605.6585,605.6585
66042,640.0,551.72797,584.1742,584.1742
66043,705.0,597.7203,585.19293,597.7203
66044,756.0,627.8542,612.04956,627.8542
66045,705.0,674.6887,643.9069,674.6887
66046,744.0,656.2598,643.70557,656.2598
66047,748.0,712.67487,670.346,712.67487
66048,768.0,692.0442,669.2027,692.0442
66049,769.0,734.82135,693.2465,734.82135
66050,790.0,740.56134,697.9169,740.56134
66051,814.0,750.98285,709.0191,750.98285
66052,106.0,727.55084,706.6833,706.6833
66053,116.0,148.52197,419.67108,148.52197
66054,2.0,261.50775,435.86652,261.50775
66055,0.0,115.92515,350.5853,115.92515
66056,8.0,59.980972,231.27562,59.980972
