run_num,true_raw,pred_raw,pred_smooth,pred_final
65198,27.0,79.10443,68.28346,68.28346
65199,77.0,49.85225,43.779144,49.85225
65200,86.0,127.36879,72.39338,72.39338
65201,132.0,100.32283,60.100266,100.32283
65202,163.0,128.04271,71.8528,128.04271
65203,192.0,204.5392,126.673676,204.5392
65204,226.0,253.9109,159.25685,253.9109
65205,288.0,295.61163,198.66881,295.61163
65206,349.0,364.05685,257.95917,364.05685
65207,187.0,399.02902,282.85388,282.85388
65208,167.0,262.10272,236.58046,236.58046
65209,301.0,259.91962,234.63106,259.91962
65210,367.0,335.78342,259.6249,335.78342
65211,357.0,364.3508,290.06396,364.3508
65212,373.0,376.32294,314.87146,376.32294
65213,420.0,386.5989,335.17432,386.5989
65214,429.0,441.07803,358.7527,441.07803
65215,435.0,454.90005,383.7602,454.90005
65216,385.0,482.54037,410.42078,410.42078
65217,437.0,442.20706,399.33386,442.20706
65218,447.0,466.76163,406.90778,466.76163
65219,449.0,494.81863,444.2472,444.2472
65220,460.0,496.34384,458.55774,458.55774
65221,483.0,499.59106,468.54333,468.54333
65222,477.0,512.57104,479.0733,479.0733
65223,517.0,509.19498,488.25195,509.19498
65224,556.0,522.24493,502.5163,522.24493
65225,602.0,544.3603,511.4372,544.3603
65226,466.0,575.2276,537.6566,537.6566
65227,581.0,529.5914,541.14764,541.14764
65228,664.0,577.0514,542.739,577.0514
65229,659.0,613.4741,566.78845,613.4741
65230,750.0,627.2635,583.5216,627.2635
65231,661.0,670.57324,600.74023,670.57324
65232,798.0,662.3376,635.8027,662.3376
65233,725.0,740.6225,685.9226,740.6225
65234,776.0,723.7467,710.98926,723.7467
65235,968.0,760.3575,726.21234,760.3575
65236,913.0,850.8867,779.51526,850.8867
65237,620.0,854.93414,814.2904,814.2904
65238,927.0,698.28925,759.81195,759.81195
65239,950.0,842.70026,801.9099,842.70026
65240,1030.0,862.5046,834.7118,862.5046
65241,990.0,901.0822,875.55896,901.0822
65242,825.0,918.0286,888.6321,888.6321
65243,871.0,851.94226,868.7687,868.7687
65244,1110.0,865.19165,878.05566,878.05566
65245,1100.0,954.2632,921.9956,954.2632
65246,961.0,948.4705,934.8745,948.4705
65247,901.0,911.28174,925.0698,911.28174
65248,923.0,892.1272,919.90643,919.90643
65249,1200.0,886.23,920.3813,920.3813
65250,1240.0,1014.3015,991.6742,1014.3015
65251,1210.0,1032.3557,1008.024,1032.3557
65252,1030.0,1065.4714,1049.7676,1049.7676
65253,1310.0,990.77167,1011.59534,1011.59534
65254,1130.0,1116.32,1093.3375,1116.32
65255,1130.0,1010.5424,1060.965,1060.965
65256,409.0,1024.9518,1076.4606,1024.9518
65257,682.0,310.9227,719.4225,719.4225
65258,363.0,720.56305,868.8968,720.56305
65259,83.0,285.37534,671.96967,285.37534
65260,113.0,110.87604,449.61694,110.87604
65261,143.0,126.657936,446.0962,126.657936
65262,173.0,96.45885,348.84436,96.45885
65263,29.0,138.4239,317.33435,138.4239
65264,51.0,67.64472,234.9665,67.64472
65265,63.0,102.177895,205.56937,102.177895
65266,202.0,183.78217,182.15082,183.78217
65267,361.0,418.2291,239.11925,418.2291
65268,530.0,441.23032,256.57806,441.23032
65269,627.0,572.1368,356.34564,572.1368
65270,740.0,672.14557,413.7506,672.14557
65271,878.0,804.4545,541.0353,804.4545
65272,729.0,944.78845,645.2383,645.2383
65273,704.0,766.3962,612.522,766.3962
65274,1030.0,734.49817,621.197,734.49817
65275,900.0,994.2588,764.20184,994.2588
65276,1090.0,906.98083,789.9297,906.98083
65277,1180.0,1067.7666,884.5013,1067.7666
65278,1300.0,1131.6029,978.6167,1131.6029
65279,1370.0,1213.4631,1083.9471,1213.4631
65280,1200.0,1262.2826,1124.2965,1262.2826
65281,1190.0,1175.9135,1120.8528,1175.9135
65282,1200.0,1172.0739,1141.695,1172.0739
65283,1490.0,1170.3517,1162.3622,1170.3517
65284,956.0,1316.2543,1284.7457,1284.7457
65285,1390.0,871.26654,1081.6055,1081.6055
65286,1200.0,1222.5703,1228.901,1222.5703
65287,1050.0,1022.7018,1119.2267,1022.7018
65288,892.0,1018.9544,1130.4071,1018.9544
65289,800.0,897.6232,1055.9329,897.6232
65290,1050.0,809.415,1019.223,1019.223
65291,641.0,893.3515,975.022,893.3515
65292,292.0,682.98694,885.1182,682.98694
65293,249.0,290.2081,655.0243,290.2081
65294,157.0,343.69656,651.53796,343.69656
65295,82.0,169.5326,492.61102,169.5326
65296,95.0,86.498146,390.77643,86.498146
65297,41.0,146.38405,340.4444,146.38405
65298,69.0,60.527046,267.72815,60.527046
65299,86.0,75.194534,212.08467,75.194534
65300,38.0,56.619987,147.32938,56.619987
65301,124.0,56.167664,139.43544,139.43544
65302,95.0,110.555,127.41174,110.555
65303,109.0,223.23486,161.29646,161.29646
65304,199.0,236.73456,137.53525,236.73456
65305,512.0,316.51376,160.5332,316.51376
65306,624.0,596.97906,334.122,596.97906
65307,678.0,637.1258,434.06268,637.1258
65308,739.0,672.87787,492.75073,672.87787
65309,782.0,713.3213,552.5753,713.3213
65310,878.0,701.4814,548.3653,701.4814
65311,890.0,769.10266,647.901,769.10266
65312,831.0,855.7576,716.8242,855.7576
65313,850.0,816.6318,746.97797,816.6318
65314,766.0,848.8537,772.927,772.927
65315,391.0,798.1595,757.3612,757.3612
65316,93.0,230.00601,446.46124,230.00601
65317,492.0,330.90646,459.73175,459.73175
65318,1040.0,811.368,625.9844,811.368
65319,1050.0,1131.2986,805.3327,1131.2986
65320,793.0,1097.1964,888.6174,888.6174
65321,768.0,809.12994,757.43286,757.43286
65322,921.0,789.99005,767.151,789.99005
65323,757.0,863.56024,796.33673,796.33673
65324,896.0,726.02344,784.17206,784.17206
65325,1180.0,829.66327,796.1061,829.66327
65326,1220.0,1083.1019,914.7808,1083.1019
65327,1190.0,1095.1755,996.1107,1095.1755
65328,863.0,1087.4309,1031.581,1031.581
65329,1010.0,907.38464,931.28156,931.28156
65330,659.0,937.551,957.9933,937.551
65331,43.0,667.7127,859.36914,667.7127
65332,139.0,168.07188,544.1266,168.07188
65333,20.0,146.19965,480.7154,146.19965
65334,0.0,87.03172,411.78833,87.03172
65335,0.0,55.074524,320.10767,55.074524
65336,0.0,61.557877,287.50763,61.557877
65337,0.0,59.825836,238.55287,59.825836
65338,105.0,35.147278,136.31018,136.31018
65339,111.0,196.34363,128.69452,128.69452
65340,34.0,398.99265,198.24303,198.24303
65341,82.0,156.08035,118.35867,118.35867
65342,46.0,150.5084,134.63345,134.63345
65343,69.0,53.790016,63.778557,63.778557
65344,33.0,106.01886,74.64026,74.64026
65345,114.0,42.899055,49.22194,49.22194
65346,34.0,220.65195,145.97665,145.97665
65347,38.0,35.452805,59.58976,35.452805
65348,35.0,52.495644,59.35031,52.495644
65349,91.0,49.66478,47.542564,49.66478
65350,111.0,117.41432,72.44616,117.41432
65351,97.0,126.62919,72.320816,72.320816
65352,58.0,147.11157,106.52747,106.52747
65353,53.0,104.89212,108.79196,104.89212
65354,93.0,57.103172,69.747375,69.747375
65355,50.0,153.70285,108.19728,108.19728
65356,21.0,75.367096,63.945427,63.945427
65357,30.0,41.304222,54.625954,41.304222
65358,23.0,27.130856,33.690502,27.130856
65359,56.0,29.69939,35.18454,35.18454
65360,50.0,73.37748,50.642242,50.642242
65361,38.0,57.86402,50.57366,50.57366
65362,4.0,34.03303,38.252342,34.03303
65363,16.0,18.874723,30.345627,18.874723
65364,11.0,26.794846,28.11983,26.794846
65365,15.0,18.952291,23.14403,18.952291
65366,17.0,26.451225,28.861422,26.451225
65367,23.0,26.610594,25.616693,25.616693
65368,20.0,36.928043,33.35617,33.35617
65369,15.0,34.14087,32.368454,32.368454
65370,44.0,27.6843,28.485542,28.485542
65371,29.0,74.85511,37.421906,37.421906
65372,29.0,48.169838,41.33931,41.33931
65373,16.0,29.578781,28.79537,28.79537
65374,21.0,22.36854,23.714457,22.36854
65375,7.0,24.482353,24.459017,24.459017
65376,12.0,19.894598,22.836279,19.894598
65377,43.0,25.137402,24.951536,25.137402
65378,26.0,118.92441,58.318913,58.318913
65379,33.0,31.350737,32.100258,32.100258
65380,35.0,41.4224,28.565434,41.4224
65381,45.0,41.773342,31.088696,41.773342
65382,14.0,37.191765,22.83227,22.83227
65383,5.0,20.963545,27.0003,20.963545
65384,31.0,6.46216,13.833376,13.833376
65385,23.0,25.032108,11.032017,25.032108
65386,11.0,33.698723,27.583961,27.583961
65387,8.0,24.292269,32.583893,24.292269
65388,26.0,29.02938,28.508198,28.508198
65389,12.0,53.412354,42.108803,42.108803
65390,23.0,35.928703,37.234707,35.928703
65391,28.0,54.915718,47.725502,47.725502
65392,37.0,49.054596,40.459236,40.459236
65393,23.0,69.22425,62.22025,62.22025
65394,16.0,44.788704,46.600418,44.788704
65395,7.0,37.68279,39.432594,37.68279
65396,2.0,19.921703,30.7248,19.921703
65397,8.0,26.494408,38.796974,26.494408
65398,10.0,33.959938,37.65699,33.959938
65399,23.0,43.67334,46.093452,43.67334
65400,15.0,83.80498,68.05666,68.05666
65401,22.0,53.94847,52.03038,52.03038
65402,10.0,61.354866,55.153526,55.153526
65403,8.0,33.448315,37.43654,33.448315
65404,11.0,27.859192,34.337822,27.859192
65405,21.0,34.316254,32.745167,32.745167
65406,19.0,65.55918,50.643955,50.643955
65407,2.0,41.192673,40.797497,40.797497
65408,0.0,22.218437,31.867626,22.218437
65409,0.0,16.95888,32.811714,16.95888
65410,82.0,30.37421,32.219025,32.219025
65411,99.0,119.904724,42.037987,119.904724
65412,86.0,144.19496,48.610962,48.610962
65413,161.0,117.56426,89.144585,117.56426
65414,241.0,243.80202,113.77509,243.80202
65415,337.0,304.46048,185.68321,304.46048
65416,483.0,380.48407,222.22011,380.48407
65417,644.0,570.78784,361.02344,570.78784
65418,372.0,722.52167,467.78326,467.78326
65419,515.0,467.58606,398.1353,467.58606
65420,474.0,555.47015,442.7246,442.7246
65421,622.0,533.5616,427.79224,533.5616
65422,638.0,599.72614,500.49274,599.72614
65423,626.0,610.431,517.0704,610.431
65424,79.0,622.69183,560.44116,560.44116
65425,4.0,177.84012,386.7909,177.84012
65426,6.0,80.0457,283.1585,80.0457
65427,48.0,98.02225,238.01091,98.02225
65428,489.0,98.9547,212.47574,212.47574
65429,607.0,634.87006,398.80658,634.87006
65430,580.0,624.4047,418.7461,624.4047
65431,476.0,527.3478,427.30756,427.30756
65432,609.0,498.55203,437.64935,498.55203
65433,591.0,653.8781,524.5686,653.8781
65434,661.0,567.3554,473.0116,567.3554
65435,447.0,602.7789,522.04596,522.04596
65436,175.0,511.73962,515.79376,511.73962
65437,58.0,254.56377,435.9466,254.56377
65438,293.0,135.05212,325.51312,325.51312
65439,549.0,348.28986,357.83386,357.83386
65440,559.0,501.26578,411.65973,501.26578
65441,578.0,529.43353,471.84955,529.43353
65442,127.0,536.3217,476.09875,476.09875
65443,270.0,183.69461,369.42596,183.69461
65444,437.0,374.60532,379.69568,379.69568
65445,525.0,483.6013,431.60437,483.6013
65446,546.0,526.82904,462.763,526.82904
65447,580.0,536.5199,491.62518,536.5199
65448,564.0,539.2922,497.81476,539.2922
65449,382.0,542.2763,509.53137,509.53137
65450,172.0,416.14694,481.39496,416.14694
65451,86.0,255.29753,385.9591,255.29753
65452,102.0,170.66321,317.32263,170.66321
65453,33.0,147.27403,272.649,147.27403
65454,83.0,62.786987,189.69434,62.786987
65455,30.0,85.46382,164.5713,85.46382
65456,39.0,58.51647,125.575905,58.51647
65457,88.0,58.151627,107.49962,107.49962
65458,70.0,81.94131,90.94728,81.94131
65459,18.0,70.34031,68.17733,68.17733
65460,13.0,43.251747,56.464798,43.251747
65461,19.0,41.451073,47.1331,41.451073
65462,16.0,43.71467,42.471016,42.471016
65463,12.0,41.15766,46.15512,41.15766
65464,17.0,39.64241,43.67907,39.64241
65465,8.0,42.25495,44.586063,42.25495
65466,12.0,38.991226,49.956993,38.991226
65467,5.0,42.39971,53.118736,42.39971
65468,101.0,38.448784,52.65787,52.65787
65469,109.0,85.73252,24.897522,85.73252
65470,15.0,161.8515,61.368824,61.368824
65471,26.0,48.54975,56.7614,48.54975
65472,30.0,67.91713,51.963306,51.963306
65473,26.0,64.67227,56.906204,56.906204
65474,24.0,63.870102,55.540405,55.540405
65475,18.0,30.603107,36.504192,30.603107
65476,9.0,34.28743,27.165956,27.165956
65477,17.0,11.147526,29.925789,11.147526
65478,16.0,30.54775,20.909609,20.909609
65479,13.0,29.302614,24.03587,24.03587
65480,21.0,11.163971,15.2691,15.2691
65481,15.0,15.6619625,13.863848,15.6619625
65482,22.0,14.171715,16.104666,16.104666
65483,17.0,18.235945,16.403383,16.403383
65484,16.0,18.848957,22.950447,18.848957
65485,9.0,22.14893,25.386572,22.14893
65486,14.0,14.8763075,18.465492,14.8763075
65487,5.0,21.125916,23.486252,21.125916
65488,1.0,17.857176,19.180897,17.857176
65489,123.0,18.69185,33.984375,33.984375
65490,92.0,144.00737,30.056168,144.00737
65491,19.0,101.46669,54.142723,54.142723
65492,22.0,49.2714,62.205475,49.2714
65493,33.0,53.952415,50.04874,50.04874
65494,26.0,51.395226,46.416428,46.416428
65495,39.0,57.708282,51.18735,51.18735
65496,48.0,49.920616,38.0863,49.920616
65497,15.0,39.474606,31.929344,31.929344
65498,49.0,19.017483,40.890724,40.890724
65499,14.0,73.75588,37.9191,37.9191
65500,51.0,20.35394,21.559645,21.559645
65501,41.0,49.89202,21.563768,49.89202
65502,39.0,24.498997,18.992676,24.498997
65503,14.0,12.922357,15.489908,12.922357
65504,121.0,6.0611916,12.220541,12.220541
65505,89.0,117.50807,59.88482,117.50807
65506,24.0,70.52257,59.36045,59.36045
65507,34.0,37.019386,48.58916,37.019386
65508,48.0,44.3628,44.04177,44.3628
65509,7.0,52.9215,56.839344,52.9215
65510,2.0,37.464706,53.8496,37.464706
65511,118.0,35.871063,54.20025,54.20025
65512,103.0,104.752335,46.402527,104.752335
65513,52.0,239.05177,114.79062,114.79062
65514,240.0,92.06729,97.39842,97.39842
65515,358.0,431.95947,226.07909,431.95947
65516,525.0,444.24478,262.37585,444.24478
65517,631.0,621.05426,385.47333,621.05426
65518,752.0,698.0801,501.1435,698.0801
65519,721.0,833.3284,594.42993,833.3284
65520,181.0,725.0353,574.3478,574.3478
65521,204.0,234.58809,379.76776,234.58809
65522,627.0,373.2164,415.7398,415.7398
65523,732.0,644.94666,496.40656,644.94666
65524,698.0,743.1994,606.9769,743.1994
65525,725.0,682.92596,614.2697,682.92596
65526,766.0,636.18115,592.75476,636.18115
65527,810.0,692.7584,661.4508,692.7584
65528,723.0,743.8526,696.4789,743.8526
65529,866.0,748.4747,693.0498,748.4747
65530,834.0,799.6306,756.10974,799.6306
65531,878.0,793.32153,769.3788,793.32153
65532,926.0,807.64374,804.0908,807.64374
65533,989.0,858.8315,838.3422,858.8315
65534,880.0,931.15985,895.26294,895.26294
65535,849.0,874.47943,876.1998,874.47943
65536,872.0,856.9306,866.6362,866.6362
65537,842.0,866.0699,872.0725,866.0699
65538,786.0,844.9633,856.34827,844.9633
65539,776.0,793.93823,830.04895,793.93823
65540,936.0,772.43414,814.7854,814.7854
65541,908.0,877.08704,866.816,877.08704
65542,909.0,882.48627,879.61365,882.48627
65543,847.0,891.83673,887.9129,887.9129
65544,1110.0,853.2441,864.10345,864.10345
65545,847.0,996.6784,957.0183,957.0183
65546,789.0,869.1276,894.3486,869.1276
65547,946.0,778.55835,844.5536,844.5536
65548,797.0,908.46765,914.20764,908.46765
65549,853.0,806.4941,847.95605,847.95605
65550,992.0,826.48175,857.5995,857.5995
65551,918.0,937.7382,908.38477,908.38477
65552,1150.0,910.9144,908.98914,910.9144
65553,62.0,1027.5902,988.811,988.811
65554,9.0,204.50928,576.687,204.50928
65555,0.0,125.7585,471.23987,125.7585
65556,1.0,89.27714,398.8296,89.27714
65557,125.0,48.567215,310.53827,48.567215
65558,82.0,145.92874,215.12447,145.92874
65559,5.0,495.3637,293.50873,293.50873
65560,27.0,145.0527,194.45924,145.0527
65561,23.0,90.26714,185.49818,90.26714
65562,6.0,54.857414,100.469215,54.857414
65563,40.0,60.15493,106.08601,60.15493
65564,5.0,81.932526,85.62074,81.932526
65565,7.0,48.66617,78.09114,48.66617
65566,9.0,48.00712,53.59281,48.00712
65567,5.0,51.335983,54.487274,51.335983
65568,97.0,38.529762,42.211433,42.211433
65569,99.0,117.66672,57.43366,117.66672
65570,89.0,141.64615,37.314705,37.314705
65571,213.0,102.9317,68.06827,102.9317
65572,149.0,287.62097,164.17242,164.17242
65573,420.0,224.04306,150.50165,224.04306
65574,657.0,457.81796,250.28258,457.81796
65575,716.0,769.352,452.29663,769.352
65576,784.0,763.0219,512.2901,763.0219
65577,799.0,836.99896,601.90137,836.99896
65578,808.0,855.498,641.08734,855.498
65579,862.0,831.10516,666.32556,831.10516
65580,910.0,812.50433,697.4136,812.50433
65581,875.0,858.7226,747.78625,858.7226
65582,919.0,853.21313,783.7853,853.21313
65583,891.0,895.40735,820.01086,895.40735
65584,1030.0,865.4312,827.797,865.4312
65585,767.0,927.60925,881.0324,881.0324
65586,708.0,761.28107,809.7307,761.28107
65587,498.0,668.8831,757.8914,668.8831
65588,1360.0,441.0954,688.3019,688.3019
65589,919.0,1069.6593,937.60187,937.60187
65590,848.0,903.2692,879.8444,879.8444
65591,1040.0,885.8942,894.25555,894.25555
65592,1040.0,973.5527,951.9934,973.5527
65593,1450.0,980.1719,974.7617,980.1719
65594,1130.0,1218.6785,1129.6495,1129.6495
65595,1060.0,1085.836,1047.7241,1047.7241
65596,975.0,1082.9103,1068.6481,1068.6481
65597,1500.0,1004.55,1030.9623,1030.9623
65598,1270.0,1237.9407,1180.2926,1237.9407
65599,1160.0,1175.4506,1157.9552,1157.9552
65600,802.0,1164.0524,1176.9136,1164.0524
65601,734.0,871.9725,1063.1603,871.9725
65602,679.0,702.92926,957.50244,702.92926
65603,1010.0,617.7671,861.7882,861.7882
65604,1010.0,789.003,885.42206,885.42206
65605,766.0,898.47455,952.11536,898.47455
65606,820.0,701.47296,866.94147,866.94147
65607,932.0,795.2736,851.20874,851.20874
65608,958.0,872.56683,885.08514,885.08514
65609,753.0,901.0268,901.6973,901.0268
65610,867.0,776.65283,829.65344,829.65344
65611,1030.0,809.4345,839.5879,839.5879
65612,1120.0,917.1942,901.89105,917.1942
65613,824.0,997.5481,968.7331,968.7331
65614,991.0,876.59625,898.40405,898.40405
65615,1380.0,929.238,927.9885,929.238
65616,976.0,1179.5653,1091.5416,1091.5416
65617,1260.0,1000.0647,1000.97736,1000.97736
65618,1510.0,1146.3867,1091.0292,1146.3867
65619,1090.0,1313.6759,1191.4506,1191.4506
65620,1100.0,1145.9916,1134.1187,1134.1187
65621,917.0,1114.16,1129.1671,1114.16
65622,889.0,943.21313,1076.2449,943.21313
65623,1070.0,901.54205,1032.3273,1032.3273
65624,207.0,1010.6076,1067.0643,1010.6076
65625,540.0,281.0727,689.8658,689.8658
65626,154.0,584.6564,750.3178,584.6564
65627,927.0,180.44312,538.95166,538.95166
65628,1070.0,848.35333,780.2193,848.35333
65629,901.0,963.8666,825.60956,963.8666
65630,958.0,868.88617,818.71594,868.88617
65631,1030.0,911.83215,828.7081,911.83215
65632,1020.0,951.4786,903.41077,951.4786
65633,934.0,948.372,934.29425,934.29425
65634,978.0,919.9904,932.04877,932.04877
65635,771.0,934.0395,923.79016,923.79016
65636,1060.0,802.0088,852.8356,852.8356
65637,779.0,945.9686,927.8083,927.8083
65638,1010.0,795.9764,853.9968,853.9968
65639,860.0,921.8912,921.1229,921.1229
65640,790.0,871.2256,896.63214,871.2256
65641,718.0,810.305,853.5182,810.305
65642,892.0,747.1773,819.5414,819.5414
65643,770.0,855.267,857.13776,855.267
65644,805.0,777.9129,827.9375,827.9375
65645,754.0,801.1396,827.12195,801.1396
65646,770.0,764.2423,804.56323,764.2423
65647,749.0,763.7151,796.3695,763.7151
65648,482.0,752.7061,785.4415,752.7061
65649,3.0,485.32544,688.1843,485.32544
65650,165.0,115.49544,441.73267,115.49544
65651,74.0,272.38873,483.96515,272.38873
65652,57.0,95.02419,355.3374,95.02419
65653,55.0,72.82168,282.5758,72.82168
65654,113.0,64.63581,224.24805,64.63581
65655,50.0,133.21951,217.59187,133.21951
65656,61.0,46.32442,144.11868,46.32442
65657,3.0,43.88793,104.6348,43.88793
65658,4.0,48.549652,81.4666,48.549652
65659,114.0,46.872643,71.66451,71.66451
65660,109.0,128.79303,102.48692,102.48692
65661,123.0,184.46005,120.4266,120.4266
65662,2.0,175.5566,141.95056,141.95056
65663,1.0,23.456528,51.525414,23.456528
65664,50.0,33.707977,48.211807,48.211807
65665,17.0,114.66351,92.11777,92.11777
65666,16.0,53.686012,72.16116,53.686012
65667,24.0,52.48066,72.386536,52.48066
65668,6.0,52.561584,57.5618,52.561584
65669,26.0,40.610825,63.70155,40.610825
65670,93.0,57.002968,57.22717,57.22717
65671,124.0,118.774185,62.648117,118.774185
65672,10.0,155.3837,82.90401,82.90401
65673,109.0,52.85994,53.528656,53.528656
65674,113.0,157.09935,88.40262,88.40262
65675,119.0,178.57523,99.68293,99.68293
65676,110.0,190.32516,138.30054,138.30054
65677,124.0,171.73517,143.66386,143.66386
65678,113.0,156.01639,123.40796,123.40796
65679,105.0,136.4807,121.080894,121.080894
65680,117.0,128.5387,109.41563,109.41563
65681,114.0,133.48982,113.97958,113.97958
65682,122.0,126.403656,119.79907,119.79907
65683,122.0,128.53915,111.54098,128.53915
65684,88.0,129.89099,111.453766,111.453766
65685,124.0,123.010056,111.6287,123.010056
65686,36.0,136.75044,116.2726,116.2726
65687,82.0,62.778915,89.255875,89.255875
65688,173.0,82.54631,88.89818,88.89818
65689,181.0,262.92953,172.35938,172.35938
65690,112.0,206.58101,158.09222,158.09222
65691,445.0,121.85788,121.62535,121.85788
65692,549.0,504.84683,312.0531,504.84683
65693,645.0,554.0212,372.5437,554.0212
65694,733.0,649.38007,438.12103,649.38007
65695,846.0,810.58325,568.837,810.58325
65696,891.0,870.93665,641.28784,870.93665
65697,1080.0,893.9782,685.4639,893.9782
65698,1030.0,1040.0508,820.6277,1040.0508
65699,1060.0,1039.9032,875.1327,1039.9032
65700,1350.0,1023.7763,915.8257,1023.7763
65701,1510.0,1260.6174,1065.8273,1260.6174
65702,1610.0,1381.6383,1152.8961,1381.6383
65703,1700.0,1477.2313,1271.511,1477.2313
65704,1560.0,1546.3071,1383.1517,1546.3071
65705,1590.0,1489.3239,1394.6741,1489.3239
65706,1620.0,1497.4739,1445.1329,1497.4739
65707,1690.0,1514.1742,1474.7543,1514.1742
65708,1570.0,1566.109,1540.1891,1566.109
65709,1640.0,1495.944,1524.1931,1524.1931
65710,1830.0,1538.0929,1558.2345,1558.2345
65711,1720.0,1633.8772,1624.9633,1633.8772
65712,1710.0,1630.1996,1631.0514,1631.0514
65713,1800.0,1632.2263,1640.3368,1640.3368
65714,1610.0,1639.0663,1645.9727,1639.0663
65715,1800.0,1614.7426,1632.5265,1632.5265
65716,1880.0,1640.2546,1645.3572,1645.3572
65717,1780.0,1641.3082,1646.9507,1646.9507
65718,1770.0,1643.2616,1654.941,1654.941
65719,1560.0,1643.2106,1655.1293,1643.2106
65720,1820.0,1625.0186,1641.7311,1641.7311
65721,1220.0,1640.6615,1647.277,1640.6615
65722,1290.0,1386.0018,1525.4313,1386.0018
65723,496.0,1352.4005,1459.9369,1352.4005
65724,405.0,375.54752,843.7516,375.54752
65725,59.0,583.2442,989.7234,583.2442
65726,86.0,226.8814,662.786,226.8814
65727,53.0,170.39073,551.1237,170.39073
65728,12.0,120.24199,458.74463,120.24199
65729,156.0,77.36765,315.35437,77.36765
65730,71.0,169.01846,330.25775,169.01846
65731,152.0,100.085236,201.08377,201.08377
65732,208.0,254.95258,264.81787,254.95258
65733,80.0,325.10434,244.63335,244.63335
65734,53.0,145.96487,176.48314,145.96487
65735,69.0,109.043625,146.67294,109.043625
65736,147.0,111.56755,120.68324,120.68324
65737,207.0,215.50623,168.27786,215.50623
65738,213.0,250.05757,175.47157,250.05757
65739,81.0,257.06668,187.3792,187.3792
65740,356.0,134.36835,141.45532,141.45532
65741,354.0,406.83292,251.51404,406.83292
65742,410.0,417.2974,278.07098,417.2974
65743,412.0,466.8066,336.34076,466.8066
65744,479.0,481.11615,366.56787,481.11615
65745,480.0,502.81586,383.49872,502.81586
65746,500.0,517.84033,414.28168,517.84033
65747,472.0,547.10065,453.52222,453.52222
65748,506.0,543.18634,463.5835,543.18634
65749,446.0,555.4258,487.12122,487.12122
65750,479.0,533.8867,490.44135,490.44135
65751,609.0,552.4467,505.10205,552.4467
65752,653.0,619.6901,543.70966,619.6901
65753,771.0,653.23047,583.5431,653.23047
65754,770.0,724.4924,623.61633,724.4924
65755,714.0,753.7835,670.0467,753.7835
65756,717.0,753.79486,696.3134,696.3134
65757,681.0,731.88086,709.36914,709.36914
65758,638.0,686.41754,682.1316,682.1316
65759,602.0,650.10297,672.0602,650.10297
65760,49.0,612.98944,653.0849,612.98944
65761,547.0,140.74008,441.68323,441.68323
65762,786.0,540.5731,532.64435,540.5731
65763,673.0,706.947,623.22955,706.947
65764,750.0,599.4292,630.252,630.252
65765,725.0,650.56305,637.8355,650.56305
65766,661.0,688.76715,695.57605,688.76715
65767,533.0,614.8615,645.5781,614.8615
65768,666.0,557.57733,628.3573,628.3573
65769,780.0,609.3901,620.19336,620.19336
65770,773.0,705.6874,675.02844,705.6874
65771,700.0,715.4101,702.15784,702.15784
65772,657.0,654.2692,674.9767,654.2692
65773,629.0,647.7075,686.70026,647.7075
65774,768.0,616.58014,666.5537,666.5537
65775,816.0,681.16223,683.28186,683.28186
65776,699.0,747.8767,726.7965,726.7965
65777,558.0,655.62585,692.17017,655.62585
65778,5.0,591.7421,683.8506,591.7421
65779,4.0,107.59772,423.15308,107.59772
65780,19.0,64.54226,343.20673,64.54226
65781,305.0,34.29377,274.58826,274.58826
65782,229.0,325.76633,375.33307,325.76633
65783,110.0,245.9982,304.79803,245.9982
65784,116.0,215.75153,250.3652,215.75153
65785,107.0,164.54358,181.81673,164.54358
65786,120.0,126.48503,141.60382,126.48503
65787,119.0,135.49529,144.04012,135.49529
65788,94.0,135.24709,153.09708,135.24709
65789,107.0,131.12067,154.09528,131.12067
65790,102.0,126.431465,146.45557,126.431465
65791,101.0,119.926056,129.22488,119.926056
65792,98.0,111.77168,115.958374,111.77168
65793,96.0,117.91939,112.384415,112.384415
65794,114.0,112.01521,109.89723,112.01521
65795,341.0,116.27775,110.08488,116.27775
65796,434.0,393.4189,228.2354,393.4189
65797,550.0,460.7735,286.5074,460.7735
65798,63.0,513.00616,357.3308,357.3308
65799,103.0,109.43694,218.0893,109.43694
65800,76.0,119.15359,182.57799,119.15359
65801,59.0,93.344505,185.2358,93.344505
65802,179.0,70.323555,124.36804,124.36804
65803,231.0,230.17596,221.95126,230.17596
65804,61.0,242.6789,193.2555,193.2555
65805,113.0,86.72968,141.80643,86.72968
65806,189.0,136.87564,154.16565,154.16565
65807,113.0,197.0639,169.69124,169.69124
65808,76.0,107.70596,121.62662,107.70596
65809,101.0,70.323845,96.47349,96.47349
65810,127.0,103.350815,106.90463,106.90463
65811,53.0,133.33928,136.42354,133.33928
65812,39.0,53.90368,82.63079,53.90368
65813,1.0,52.948135,67.01907,52.948135
65814,0.0,39.607597,61.63032,39.607597
65815,0.0,44.20538,68.61543,44.20538
65816,0.0,41.153885,56.27437,41.153885
65817,23.0,36.58667,39.94819,36.58667
65818,65.0,65.72263,61.814625,65.72263
65819,48.0,109.58805,87.78135,87.78135
65820,68.0,63.876694,53.515182,63.876694
65821,45.0,80.79716,60.216988,60.216988
65822,90.0,42.00791,34.9196,42.00791
